MYEAR	SDATE	STIME	SHIPC	SHARKID_MD5	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	MNDEP	MXDEP
2016	2016-05-24		77UR	1782c788d4c3e944a7678feeec0847fa	6001	58.82603	17.57603	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	39.5	39.5
2016	2016-05-24		77UR	33bc10faade67dfcaa9cc162f35047a0	6009 ÖSTERBÅDARNA	58.75113	17.60063	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	19.0	19.0
2016	2016-05-24		77UR	efe878691e2d4ca8bcb6c89cd3d8afcd	6014 OXELTANDEN	58.802769999999995	17.57842	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24		77UR	5c57d7b95ac968d85c5053df113c6a34	B1	58.803230000000006	17.62225	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	40.0	40.0
2016	2016-05-24			8115fa3c5ad13abc75af325f6c058654	JS 4-6	62.79963000000001	18.31852	630210-187470	N Höga kustens kustvatten	Bottenhavet	Bottenhavets vattendistrikt	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	2 - Havsområde innanför 1 NM	74.0	74.0
2016	2016-05-24			57b348c045089e8ed419d1ac681fa1e3	K1	57.55125	11.90555	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			637c5d381768966974f4cd145ae8feaa	K10	57.549119999999995	11.91085	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	10.0
2016	2016-05-24			78d9612b1997556c01c1c6550ed89471	K2	57.55288	11.90333	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			1b65e2a47a51deed6ef82a718d420d2e	K3	57.55441999999999	11.9054	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	13.0	13.0
2016	2016-05-24			9166c9ac0b885a2250d5091aa4b06bf9	K4	57.55591999999999	11.90937	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			83cf27fc64177d5e4238ba5a662bc34e	K5	57.5531	11.90932	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			10985a546d20e200491121665b51c9c3	K6	57.55138	11.91338	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	9.0	9.0
2016	2016-05-24			a5f7f7b163d43bc5fb642fcc6da1be8d	K7	57.55076999999999	11.914530000000001	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	10.0
2016	2016-05-24			5125ebb09899f162fe90ed56cecf7cc5	K8	57.551030000000004	11.9177	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	10.0
2016	2016-05-24			d13c775bab6ca9f6e68de9eeedf48a1c	K9	57.55098	11.91958	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-24			a63cbabf5416c5382c670e2ad763c137	KN	57.54935	11.90508	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			e025023aca7b4c9f4137e7242df453d0	KN	57.54935	11.90508	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			4f92fb4cecd4a9a62ae85131bedaa887	KN	57.54935	11.90508	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			914e0eb075d3df995da48d2fbbb3305c	KN	57.54935	11.90508	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			14ed88d50e35da20a50ae491731d6c05	KN	57.54935	11.90508	573322-115478	Kräklingeområdet	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			de5b21b94562b05bcd05ba05f22ec69e	KS	57.547	11.9027	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			8c9fbe04edfaddf9cae188ec4bac4fb8	KS	57.547	11.9027	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			3bc648b8a0a4569d919694d0a700cd9a	KS	57.547	11.9027	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			aee5376e72b7f813f0c866069cf447d8	KS	57.547	11.9027	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			77d6b97d0299b544cd90be3864a7348a	KS	57.547	11.9027	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			729d2137805f34d1a1590572e11c9680	KY10	57.37183	11.94183	572227-115662	Kyrkefjälls sund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-24			fd64cc06caa573f5956455f7e6d989e4	KY3	57.3705	11.944	572227-115662	Kyrkefjälls sund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.2	11.2
2016	2016-05-24			29c584d455ed21ea1391cf1bb26d0775	KY6	57.37667	11.951830000000001	572227-115662	Kyrkefjälls sund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	9.0	9.0
2016	2016-05-24			0cdb11b958a02014da2dbc3b2e29d4a3	KY7	57.37433000000001	11.95233	572227-115662	Kyrkefjälls sund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	9.0	9.0
2016	2016-05-24			62c2234247c3a06e9fba9bfdbf15fdf7	KY9	57.37133000000001	11.94667	572227-115662	Kyrkefjälls sund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	10.0
2016	2016-05-24			5e419669b4234453a9267f54eec4da0a	N 4-1	62.79955	18.2881	630210-187470	N Höga kustens kustvatten	Bottenhavet	Bottenhavets vattendistrikt	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	2 - Havsområde innanför 1 NM	71.0	71.0
2016	2016-05-24			5c6bfff7334848bccb69c5a2477fdf5e	N 4-2	62.7661	18.299	630210-187470	N Höga kustens kustvatten	Bottenhavet	Bottenhavets vattendistrikt	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	2 - Havsområde innanför 1 NM	80.4	80.4
2016	2016-05-24			2ca3b3ba50d839a86c733581fd55fe91	N 4-3	62.78298	18.3922	630210-187470	N Höga kustens kustvatten	Bottenhavet	Bottenhavets vattendistrikt	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	2 - Havsområde innanför 1 NM	87.0	87.0
2016	2016-05-24			c45904ecac747e19babd4a63c08c33ba	N 4-4	62.81823000000001	18.39578	630210-187470	N Höga kustens kustvatten	Bottenhavet	Bottenhavets vattendistrikt	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	2 - Havsområde innanför 1 NM	85.0	85.0
2016	2016-05-24			8797594b829afe65a2ceeefa2611f288	N 4-5	62.82722	18.4569	630210-187470	N Höga kustens kustvatten	Bottenhavet	Bottenhavets vattendistrikt	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	2 - Havsområde innanför 1 NM	109.0	109.0
2016	2016-05-24			244546ae7348d8a06dc38fe8aad34ea7	N7 OST NIDINGEN	57.30333	11.98833	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-24			622c702679d0f6ede5d8c4ebfaa5eb2f	N7 OST NIDINGEN	57.30333	11.98833	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-24			c15e2dce200c3be5dfbe66420b86c15d	N7 OST NIDINGEN	57.30333	11.98833	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-24			32420a0827a34fb925e88a382b7cf3fe	N7 OST NIDINGEN	57.30333	11.98833	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-24			77bbc2a9c39a40e24a4d3b1895c28111	N7 OST NIDINGEN	57.30333	11.98833	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-24			4c04c604e11f59750cfae542e5e45b13	RISÖ-SÄRÖ 1	57.52	11.908669999999999	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			be3ba6d52dd23083db87c984f79a7910	RISÖ-SÄRÖ 1	57.52	11.908669999999999	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			3b20ab67247d628ad1019db16404dcf3	RISÖ-SÄRÖ 1	57.52	11.908669999999999	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			cd7ed86b8c85ff7b61c6832068e1fd5b	RISÖ-SÄRÖ 1	57.52	11.908669999999999	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			01d9bf881d4f3f76ac26adca2f71048b	RISÖ-SÄRÖ 1	57.52	11.908669999999999	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			0d1c3ef9f120bf7247baaee287dd9bab	RISÖ-SÄRÖ 2	57.481669999999994	11.90333	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			cea5ab58c806fd0f895b0124121e123a	RISÖ-SÄRÖ 2	57.481669999999994	11.90333	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			acb3979c14ac7347b1b365af4794b657	RISÖ-SÄRÖ 2	57.481669999999994	11.90333	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			7f0420fb5a8dba351ec2593ab7e7247e	RISÖ-SÄRÖ 2	57.481669999999994	11.90333	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			0d2bb56e47e97639c3c9df9f9d14891b	RISÖ-SÄRÖ 2	57.481669999999994	11.90333	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			206a0881ac9afd3ee4e7ee019ba99b7e	RISÖ-SÄRÖ 3	57.5275	11.90667	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			8de623868b05d851b3e7e06fa8dff55b	RISÖ-SÄRÖ 4	57.52333	11.90333	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	9.0	9.0
2016	2016-05-24			f50d893c880f8524bfe1385d80f8f148	RISÖ-SÄRÖ 5	57.510830000000006	11.88867	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	9.0	9.0
2016	2016-05-24			624d07712882d90e0dfd4655fd9aa3a0	RISÖ-SÄRÖ 6	57.511669999999995	11.9	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			6e4c05a5ef2a58743558fa2728a156a9	RISÖ-SÄRÖ 7	57.51	11.91083	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	10.0
2016	2016-05-24			1bc22362d0461306db710156bab37918	RISÖ-SÄRÖ 8	57.503330000000005	11.88017	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	12.0
2016	2016-05-24			ab7fa0a1fce0df632c1fa438ed96e887	RISÖ-SÄRÖ 9	57.50467	11.90167	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	9.0	9.0
2016	2016-05-24			d17e8eacfaf41642cf647f7e545423c5	RS10	57.488330000000005	11.8975	573044-115355	Risö-Säröarkipelagen	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	13.0	13.0
2016	2016-05-24			75598d0d9b58261c65d8654bd0d9417e	Ö10	57.3815	11.93683	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	7.0	7.0
2016	2016-05-24			238c469995d92c1fe72eba4dc8a15ca2	Ö 6	57.37866999999999	11.92218	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			025c7d70a5f074b4871131ef00f4b8c5	ÖCKERÖ2	57.380680000000005	11.923680000000001	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-24			6d0f73f856866076da65ac9717dff354	ÖCKERÖ3	57.38313	11.93848	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	6.3	6.3
2016	2016-05-24			485e0903910a91e59e622693b04dd434	Öckerösund 1	57.38316999999999	11.931	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-24			944aa1a1e573dfcb89129b98540e2e55	Öckerösund 1	57.38316999999999	11.931	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-24			ec922dda2d9a138b410ce177ec9f4a5b	Öckerösund 1	57.38316999999999	11.931	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-24			6c1d5c8831850ee5345e28c7796ef687	Öckerösund 1	57.38316999999999	11.931	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-24			7c1976b888956e606e63db3260d45a16	Öckerösund 1	57.38316999999999	11.931	572308-115550	Öckerösund	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	8.0
2016	2016-05-23		77FY	b7a2885629d7591961baecfe53bdc0fb	6018	58.797230000000006	17.670370000000002	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	22.0	22.0
2016	2016-05-22		77FY	bcfb41b5e251c1db02412aaf30a6af23	6004	58.77401999999999	17.6914	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	44.0	44.0
2016	2016-05-22		77FY	a27754e888306a60254a0f6accb6f5cf	6004	58.77401999999999	17.6914	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	44.0	44.0
2016	2016-05-22		77FY	2a3a0a6999171878746472f06ff03faf	6004	58.77401999999999	17.6914	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	44.0	44.0
2016	2016-05-22		77FY	d90c1d3928241ab784eb7671b7e85cc8	6010 FURHOLMARNA	58.840830000000004	17.55185	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	21.5	21.5
2016	2016-05-22		77FY	c30832d079d266e2aa3125e88226e2fe	6010 FURHOLMARNA	58.840830000000004	17.55185	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	21.5	21.5
2016	2016-05-22		77FY	4742389fea9ebe8de31c1d9177ef1ba1	6010 FURHOLMARNA	58.840830000000004	17.55185	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	21.5	21.5
2016	2016-05-22		77FY	b17bc7671acefe6e4508c3e642e1e4c0	6011	58.73311999999999	17.6195	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	28.0	28.0
2016	2016-05-22		77FY	823d07cb2fc1717bcecefb6cec0842e4	6019	58.7381	17.683329999999998	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	41.0	41.0
2016	2016-05-22		77FY	1776e54e0178338194db26a49ea45106	6020	58.810919999999996	17.606920000000002	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	37.0	37.0
2016	2016-05-22		77FY	74fce24f09eed989571d59e10b2839a5	6023 SPELMAN	58.75875	17.718770000000003	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	37.0	37.0
2016	2016-05-21		77FY	cc243f61d027d7f29b7e2e8d3a72f3a7	6006	58.718869999999995	17.842270000000003	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	58.0	58.0
2016	2016-05-21		77FY	e6d742279429377abbcafbd309eebd4c	6006	58.718869999999995	17.842270000000003	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	58.0	58.0
2016	2016-05-21		77FY	8a9f75e32c266bf7429c3645c04ff181	6006	58.718869999999995	17.842270000000003	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	58.0	58.0
2016	2016-05-21		77FY	3fa37d382d343531b1566bdaf6c351c0	6016	58.74466999999999	17.83675	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	27.0	27.0
2016	2016-05-21		77FY	b07fc81ecadac98cebb942285bb1bbab	6017 S SUNDSBÅDARNA	58.76885	17.752570000000002	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	27.0	27.0
2016	2016-05-21		77FY	2635763a62d63eb1df2c25474bf09795	6021 Ö GALTEN	58.76688000000001	17.831329999999998	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	52.0	52.0
2016	2016-05-21		77FY	37eed89e53da5a08f42d3102e93e61f9	6022 LILLBERGET	58.74395	17.81405	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	47.0	47.0
2016	2016-05-21		77FY	7cd816bede80933e6312c10af4c72b56	6024B	58.793130000000005	17.76287	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	32.0	32.0
2016	2016-05-21		77FY	7434ed07ec901519cbb8958af3b108cc	6025 SKVALLRAN	58.79025	17.72842	584340-174401	Krabbfjärden	V Gotlandshavet	Norra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	37.5	37.5
2016	2016-05-20		77SK	6d666624fee1bf5ab5dd4bf4e10402e8	BROFJ	58.346669999999996	11.40167	582000-112350	Yttre Brofjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	32.0	32.0
2016	2016-05-20		77SK	83d1bae594f9ea95fc04e11b9801ea1b	LYSE 4	58.245	11.42633	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	42.5	42.5
2016	2016-05-20		77FY	85e98399bad134ddeba36b956342f600	MYS 1	59.03937	18.2051	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	23.0	23.0
2016	2016-05-20		77FY	f03b210bcedbb432bf7e24d1474d2057	MYS 2	58.99596999999999	18.32303	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	34.0	34.0
2016	2016-05-20		77FY	0b3a544a906c94de2e94bc8633294898	MYS 3	58.98115	18.2345	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	45.0	45.0
2016	2016-05-20		77FY	b057ae2f5b0a765df11105aba2fe81aa	MYS 4	58.9572	18.22185	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	18.0	18.0
2016	2016-05-20		77FY	8d14486f49a4afc43a104f41afd5c2ad	MYS 5	58.93715	18.16082	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	32.0	32.0
2016	2016-05-20		77FY	24f5725f608219872f9384ab890dab9c	MYS 6	58.919369999999994	18.07757	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	44.0	44.0
2016	2016-05-20		77FY	3dca68e1aa452955d698e2292709e583	MYS 7	58.94268	18.03963	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	32.0	32.0
2016	2016-05-20		77FY	aab1504560ee4a4e8a80e7a23e8ada7a	MYS 93	59.034980000000004	18.28333	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	45.0	45.0
2016	2016-05-20		77FY	41b3e7654be6897c380bfe9859ac6fa3	MYS 94	58.88332	18.05003	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	39.0	39.0
2016	2016-05-20		77FY	b4ac4096b27eded905b3fd3652aa1458	MYS 95	58.899980000000006	18.0167	585797-181090	Mysingen	V Gotlandshavet	Norra Östersjöns vattendistrikt	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	2 - Havsområde innanför 1 NM	56.0	56.0
2016	2016-05-20		77SK	aa7f293238815798a67c01af24dc53f4	SK24	58.339169999999996	11.35717	580500-111801	M Bohusläns skärgårds kustvatten	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	29.0	29.0
