MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2016	2016-01-30	06:10	26DA	213	SANDEN	56.915	11.69983						4 - Utsjövatten	40.0			6.31		33.33		33.43		6.55		6.0		0.62		0.11		8.25		8.36							
2016	2016-01-30	06:10	26DA	213	SANDEN	56.915	11.69983						4 - Utsjövatten	50.0			6.29		33.64		33.57		6.46		6.0		0.63		0.11		8.08		8.19							
2016	2016-01-30	06:10	26DA	213	SANDEN	56.915	11.69983						4 - Utsjövatten	60.0			6.29		33.77		33.75		6.5		6.0		0.64		0.11		8.19		8.3							
2016	2016-01-30	06:10	26DA	213	SANDEN	56.915	11.69983						4 - Utsjövatten	68.0			6.44		33.92		33.9		6.33		5.9		0.66		0.11		8.1		8.21							
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	0.0			4.34				27.87				6.9															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	5.0			4.34				27.88				6.9															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	10.0			4.29				28.21				6.8															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	15.0			4.19				30.82				6.8															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	20.0			4.17				32.05				6.7															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	25.0			4.37				32.6				6.6															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	30.0			4.44				32.93				6.6															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	40.0			5.78				33.5				6.1															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	50.0			6.17				34.01				5.9															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	60.0			6.66				34.22				5.8															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	70.0			6.98				34.36				5.7															
2016	2016-01-30	11:20	26DA	214	W FLADEN	57.211169999999996	11.639330000000001			N Kattegatt			4 - Utsjövatten	79.0			7.85				34.73				5.5															
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	0.0			2.92		22.75		22.71		8.01		7.5		0.68		0.43		5.98		6.41							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	5.0			2.9		22.75		22.74		8.01		7.5		0.69		0.42		5.94		6.36							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	10.0			3.93		23.13		25.99		8.01		7.1		0.68		0.4		5.92		6.32							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	15.0			5.85		29.37		29.85			B	6.4		0.63		0.1		6.39		6.49							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	20.0			6.47		32.31		32.31		6.51		6.1		0.64		0.09		7.13		7.22							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	25.0			7.24		33.49		33.45		6.33		5.8		0.65		0.1		7.12		7.22							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	30.0			7.24		33.63		33.75		6.34		5.8		0.66		0.11		7.25		7.36							
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	40.0			7.39				34.0				5.7															
2016	2016-01-29	16:15	26DA	210	FYRBANKEN	56.8035	11.815						4 - Utsjövatten	44.0			7.46		34.01		34.01		6.15		5.7		0.73		0.15		7.2		7.35							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0					21.24				8.26				0.65		0.52		6.23		6.75							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			1.84		21.23		21.27		8.32		7.8		0.66		0.53		6.24		6.77							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			1.9		21.91		21.7		8.25		7.7		0.65		0.48		6.04		6.52							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			4.89		29.09		29.22		6.76		6.3		0.76		0.23		7.46		7.69							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			7.82		34.69		34.65		5.92		5.5		0.78		0.03		8.13		8.16							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			7.83		34.73		34.73		6.01		5.6		0.78		0.05		7.86		7.91							
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0			7.83				34.74				5.6															
2016	2016-01-29	06:10	26DA	207	GALTABÄCK	57.01133000000001	12.18633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	35.0			7.84		34.74		34.75		6.1		5.6		0.74		0.05		7.83		7.88							
2016	2016-01-29	00:23	26DA	206	MIK TRAWL	57.249	12.01717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0																										
2016	2016-01-29	17:31	26DA	211	MIK TRAWL	56.974669999999996	11.85833			N Kattegatt			4 - Utsjövatten	0.0																										
2016	2016-01-29	18:31	26DA	212	MIK TRAWL	56.967169999999996	11.60483						4 - Utsjövatten	0.0																										
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			2.96				22.41				7.5															
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			2.83				22.45				7.5															
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			2.73				22.48				7.5															
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			2.88				23.57				7.3															
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			7.45				33.81				5.5															
2016	2016-01-29	09:30	26DA	208	MORUPS BANK	56.8565	12.264	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	28.0			7.69				34.48				5.6															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			3.01				22.71				7.4															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			3.0				22.73				7.4															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			3.0				22.87				7.4															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			6.86				32.9				5.9															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			7.53				34.24				5.6															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0			7.61				34.46				5.6															
2016	2016-01-29	11:35	26DA	209	SW MORUPS BANK	56.80733000000001	12.187	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	36.0			7.66				34.53				5.6															
2016	2016-01-28	21:42	26DA	204	MIK TRAWL	56.9105	12.16083	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-28	22:55	26DA	205	MIK TRAWL	57.0755	12.16233	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	0.0					22.38				8.24				0.66		0.44		5.37		5.81							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	5.0			1.6		22.39		22.37		8.28		7.7		0.67		0.45		5.37		5.82							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	10.0			1.45		22.46		23.26		8.26		7.7		0.65		0.44		5.35		5.79							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	15.0			3.09		25.89		26.21		7.6		7.2		0.66		0.18		5.86		6.04							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	20.0			5.17		31.37		31.64		6.87		6.4		0.64		0.14		7.86		8.0							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	25.0			5.09		32.66		32.65		6.8		6.4		0.6		0.17		9.08		9.25							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	30.0			5.47		33.66		33.63		6.8		6.2		0.59		0.08		8.13		8.21							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	40.0			5.71		33.8		33.8		6.81		6.2		0.6		0.09		7.85		7.94							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	50.0			6.61		34.12		34.15		6.49		5.9		0.61		0.11		7.14		7.25							
2016	2016-01-26	06:10	26DA	177	10WNW NIDINGEN	57.3125	11.56933			N Kattegatt			4 - Utsjövatten	63.0			7.29		34.46		34.46		6.14		5.7		0.75		0.17		7.36		7.53							
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			1.87				20.97				7.8															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			1.68				21.66				7.7															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			3.92				26.21				6.8															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			6.68				31.59				6.0															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			7.97				33.73				5.6															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0			8.07				34.2				5.6															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	40.0			8.12				34.53				5.5															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	50.0			8.19				34.68				5.5															
2016	2016-01-26	13:10	26DA	179	E FLADEN	57.1035	11.80633	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	59.0			8.19				34.69				5.4															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0			1.13				20.36				8.0															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	5.0			1.23				20.76				7.9															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	10.0			1.74				22.39				7.7															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	15.0			2.19				23.59				7.8															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0			7.76				34.14				5.4															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	25.0			7.85				34.65				5.5															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	30.0			7.85				34.81				5.5															
2016	2016-01-26	11:00	26DA	178	INRE VÄRÖTUBEN	57.214330000000004	12.02533	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	36.0			7.86				34.82				5.5															
2016	2016-01-26	00:43	26DA	176	MIK TRAWL	57.33067	11.747	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	0.0						B			8.19				0.7		0.52		5.62		6.14							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	5.0			2.14		21.55		21.49		8.24		7.7		0.69		0.52		5.6		6.12							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	10.0			3.79		27.89		26.0		7.11		6.9		0.64		0.11		6.07		6.18							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	15.0			5.47		31.49		30.24		6.85		6.3		0.61		0.14		8.15		8.29							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	20.0			6.18		32.77		32.63		6.92		6.1		0.59		0.16		9.2		9.36							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	25.0			5.84		33.45		33.41		6.77		6.1		0.59		0.12		8.75		8.87							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	30.0			5.3		33.66		33.61		6.75		6.3		0.58		0.1		8.48		8.58							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	40.0			5.99		33.82		33.91		6.65		6.1		0.62		0.1		7.94		8.04							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	50.0			6.53		34.19		34.17		6.41		6.0		0.63		0.13		7.56		7.69							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	60.0			6.85		34.24		34.27		6.41		5.9		0.65		0.13		7.49		7.62							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	70.0			7.72		34.6		34.61		6.16		5.7		0.69		0.06		7.37		7.43							
2016	2016-01-26	16:30	26DA	180	W GROVES FLAK	57.19483	11.42833						4 - Utsjövatten	85.0			8.13		34.81		34.8		6.0		5.5		0.76		0.09		7.67		7.76							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	0.0					27.94				7.4				0.6		0.15		5.83		5.98							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	5.0			5.22		29.16		29.81		7.21		6.5		0.61		0.14		6.25		6.39							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	10.0			4.59		30.91		30.85		7.16		6.6		0.59		0.2		7.29		7.49							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	15.0			4.23		32.27		31.74		7.12		6.7		0.58		0.21		8.59		8.8							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	20.0			3.99		32.78		32.66		7.11		6.6		0.59		0.24		10.17		10.41							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	30.0			3.64		32.87		32.8		7.15		6.7		0.59		0.17		10.18		10.35							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	40.0			3.73		33.06		32.87		7.12		6.6		0.6		0.17		9.99		10.16							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	50.0			4.08		33.21		33.14		7.04		6.5		0.59		0.18		9.3		9.48							
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	75.0			4.16				33.27				6.5															
2016	2016-01-25	06:15	26DA	171	13W MARSTRAND	57.84333	11.277	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	90.0			6.11		34.63		34.16		6.22		6.0		0.73		0.16		6.49		6.65							
2016	2016-01-25	03:15	26DA	170	MIK TRAWL	57.832330000000006	11.49267	574931-113131	Göteborgs n n skärgårds kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0																										
2016	2016-01-25	21:56	26DA	174	MIK TRAWL	57.58566999999999	11.41067	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0																										
2016	2016-01-25	23:18	26DA	175	MIK TRAWL	57.4225	11.41567			N Kattegatt			4 - Utsjövatten	0.0																										
2016	2016-01-14	09:05	77SN	28	KALVÖN	58.12	11.615	580610-113615	Kalvöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	0.27		-0.3				25.3		7.93				0.56		0.62		9.93		10.55		4.52		0.2	<	3.0	
2016	2016-01-14	09:05	77SN	28	KALVÖN	58.12	11.615	580610-113615	Kalvöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	1.13								7.75				0.59		0.48		8.7		9.18		3.76		0.2		3.0	
2016	2016-01-14	11:15	77SN	31	LÖKEBERGS KILE	57.90883	11.74733	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	1.51		1.48				25.86		7.66				0.58		0.21		7.01		7.22		1.32		0.5		4.0	
2016	2016-01-14	11:15	77SN	31	LÖKEBERGS KILE	57.90883	11.74733	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	3.0	1.92								7.6				0.58		0.21		6.96		7.17		1.28		0.6		4.0	
2016	2016-01-14	09:40	77SN	29	SKOMAKAREN	58.1	11.655	580325-113500	Stigfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	0.52								7.79				0.58		0.37		8.35		8.72		3.09		0.2		5.0	
2016	2016-01-14	09:40	77SN	29	SKOMAKAREN	58.1	11.655	580325-113500	Stigfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	2.06								7.42				0.57		0.34		7.91		8.25		3.04		0.2		5.0	
2016	2016-01-14	10:00	77SN	30	SKÅPESUND	58.088330000000006	11.71833	580500-114725	Askeröfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	1.0	-0.08		-0.19				24.58		7.93				0.6		0.3		9.17		9.47		2.97		0.2		5.0	
2016	2016-01-14	10:00	77SN	30	SKÅPESUND	58.088330000000006	11.71833	580500-114725	Askeröfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	1.22								7.67				0.62		0.36		8.95		9.31		3.11		0.2		5.0	
2016	2016-01-13	14:30	77SN	23	BREVIK	58.38833	11.45	582150-112530	Brofjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	1.0	2.54		2.53				27.34		7.44				0.57		0.36		6.73		7.09		2.1		0.3		4.0	
2016	2016-01-13	14:30	77SN	23	BREVIK	58.38833	11.45	582150-112530	Brofjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	3.0	2.58								7.45				0.56		0.36		6.74		7.1		2.08		0.4		4.0	
2016	2016-01-13	09:50	77SN	17	KÄMPERÖDS VIK	58.647	11.283669999999999	583710-111535	Fjällbacka inre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	2.0								7.55				0.54		0.34		6.2		6.54		1.28		0.9		8.0	
2016	2016-01-13	09:50	77SN	17	KÄMPERÖDS VIK	58.647	11.283669999999999	583710-111535	Fjällbacka inre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	7.0	2.85								7.48				0.54		0.35		6.19		6.54		1.35		0.6		8.0	
2016	2016-01-13	11:45	77SN	21	LÖKHOLMEN	58.43683000000001	11.28533	582665-111706	Hunnebostrand skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	2.03								7.57				0.57		0.28		6.44		6.72		2.69		1.6		7.0	
2016	2016-01-13	11:45	77SN	21	LÖKHOLMEN	58.43683000000001	11.28533	582665-111706	Hunnebostrand skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	6.0	2.33								7.34				0.57		0.33		6.14		6.47		1.81		0.3		7.0	
2016	2016-01-13	10:10	77SN	18	MUNKHOLMEN	58.60533	11.27483	583710-111535	Fjällbacka inre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	1.63		1.71				27.72		7.47				0.54		0.41		6.32		6.73		1.64		0.9		6.0	
