STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
HAVSTENSFJORD	2017-03-06	16:30	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	35.0	5.0	0.41	2.7	8.28		6.04	0.28	6.32	0.25		22.33	4.0	1.97	1.96													
HAVSTENSFJORD	2017-03-06	16:30	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	35.0	10.0	0.71	0.6	8.12		6.93	0.28	7.21	0.37		22.66	4.0	2.07	1.99													
HAVSTENSFJORD	2017-03-06	16:30	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	35.0	15.0	1.18	0.2	7.24		10.12	0.3	10.42	0.7		26.49	4.0	2.55	2.83													
HAVSTENSFJORD	2017-03-06	16:30	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	35.0	20.0	0.2	0.2	5.38		10.92	0.04	10.96	1.01		29.32	4.0	4.69	5.14	<	<											
HAVSTENSFJORD	2017-03-06	16:30	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	35.0	30.0	0.2	0.2	1.15		12.82	0.04	12.86	2.01		33.51	4.0	8.36	8.59	<	<											
HAVSTENSFJORD	2017-03-06	16:30	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	35.0	39.0	0.2		0.18		13.06	0.14	13.2	2.73			4.0	8.67		<												
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	0.0	0.21	4.0	8.27		5.87	0.26	6.13	0.24	23.34	23.38		2.0	2.01													
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	2.0	0.2	3.9	8.2		5.9	0.26	6.16	0.25	23.33	23.38		2.0	2.01	<												
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	5.0	0.2	3.7	8.25		5.92	0.26	6.18	0.26	23.33	23.36		2.0	2.02	<												
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	10.0	0.2	3.9	8.26		6.08	0.26	6.34	0.26	23.35	23.36		2.02	2.03	<												
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	15.0	0.34	1.0	6.97		7.92	0.22	8.14	0.42	25.4	25.44		3.12	2.86													
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	20.0	0.2	0.2	3.72		13.69	0.04	13.73	0.64	28.08	28.03		5.41	5.17	<												
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	30.0	0.2	0.2	0.85		13.71	0.17	13.88	0.33	28.67	28.66		6.42	6.39	<	<											
KOLJÖFJORD	2017-03-06	17:50	58.223	11.58							2017	77SN	36.0	39.0	1.25		1.02		12.93	0.13	13.06	0.3	28.76			6.56														
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	0.0	0.27	1.7	7.4		4.37	0.12	4.49	0.41	30.02	29.61	9.0		3.5													
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	2.0	0.32	1.7	7.36		4.37	0.12	4.49	0.41	30.05	29.92	9.0		3.76													
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	5.0	0.28	1.9	7.23		4.45	0.13	4.58	0.44	31.0	30.67	9.0		4.04													
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	10.0	0.23	1.8	7.51		4.87	0.14	5.01	0.47	31.44	32.43	9.0		5.29													
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	15.0	0.2	1.1	6.73		5.52	0.12	5.64	0.53	32.98	33.25	9.0		5.8	<												
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	20.0	0.2	0.7	6.55		6.14	0.1	6.24	0.59	33.68	33.68	9.0		6.13	<												
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	30.0	0.2	0.5	6.62		6.14	0.1	6.24	0.58	33.65	33.99	9.0		6.54	<												
KOSTERFJORDEN	2017-03-07	08:15	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	3.0	235.0	0.2		4.46		12.55	0.06	12.61	1.45	35.03		9.0			<												
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	0.0	0.2	0.5	6.76		10.53	0.15	10.68	0.66	29.64	30.82	4.0	4.94	5.32	<												
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	2.0	0.2	0.5	6.49		8.29	0.14	8.43	0.65	31.47	31.81	4.0	5.78	5.65	<												
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	5.0	0.21	0.6	6.59		6.06	0.18	6.24	0.59	33.04	33.0	4.0	5.82	5.83													
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	10.0	0.35	0.7	6.69		5.67	0.2	5.87	0.54	33.21	33.22	4.0	5.38	5.39													
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	15.0	0.38	0.6	6.64		5.67	0.2	5.87	0.56	33.3	33.3	4.0	5.41	5.38													
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	20.0	0.4	0.7	6.75		5.37	0.21	5.58	0.53	33.33	33.33	4.0	5.28	5.31													
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	30.0	0.43	0.7	6.79		5.74	0.2	5.94	0.57	33.47	33.48	4.0	5.41	5.52													
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	40.0	0.2	0.2	5.45		7.76	0.04	7.8	0.82	33.89	33.88	4.0	6.88	6.87	<												
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	50.0	0.2		5.29		8.93	0.04	8.97	0.99	34.22	34.22	4.0	7.2	7.19	<												
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	60.0	0.2		4.99		10.12	0.03	10.15	1.12	34.54	34.52	4.0	7.5	7.48	<												
BJÖRKHOLMEN	2017-03-07	05:35	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	37.0	70.0	0.2		4.51		11.46	0.05	11.51	1.38	34.67		4.0	7.77		<												
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	0.0	0.33	1.6	7.43		4.25	0.17	4.42	0.4	30.63	30.65	6.0	3.46	3.46													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	2.0	0.32	1.8	7.37		4.3	0.17	4.47	0.42	30.77	30.66	6.0	3.52	3.46													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	5.0	0.35	1.6	7.32		4.42	0.17	4.59	0.43	31.08	31.1	6.0	3.71	3.7													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	10.0	0.35	1.4	7.07		4.88	0.2	5.08	0.47	32.14	32.21	6.0	4.38	4.46													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	15.0	0.39	1.0	7.0		5.13	0.2	5.33	0.49	32.45	32.42	6.0	4.68	4.7													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	20.0	0.55	0.7	6.87		5.02	0.23	5.25	0.49	33.43	33.37	6.0	4.98	4.98													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	30.0	0.67	0.8	6.85		5.05	0.24	5.29	0.51	33.65	33.64	6.0	5.01	5.0													
STRETUDDEN	2017-03-07	08:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	39.0	41.0	0.67		6.84		5.11	0.23	5.34	0.52	33.69		6.0	5.01														
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	0.0	0.24	2.8	7.57		2.72	0.11	2.83	0.29		29.2	6.0	3.37	3.37													
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	2.0	0.24	3.1	7.58		2.67	0.12	2.79	0.29		29.2	6.0	3.38	3.37													
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	5.0	0.27	3.3	7.57		2.66	0.12	2.78	0.29		29.22	6.0	3.41	3.39													
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	10.0	0.31	3.1	7.49		3.01	0.12	3.13	0.31		29.69	6.0	3.84	3.89													
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	15.0	0.41	2.6	7.23		3.59	0.14	3.73	0.35		30.79	6.0	4.49	4.67													
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	20.0	1.02	1.2	6.71		5.22	0.23	5.45	0.53		32.87	6.0	5.08	5.15													
BYTTELOCKET	2017-03-07	09:15	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	40.0	25.0	0.97		6.77		5.02	0.26	5.28	0.52			6.0	5.06														
SKALKORGARNA	2017-03-07	13:50	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	41.0	0.0	0.76	12.8	8.57		3.47	0.12	3.59	0.13		20.42	2.0	2.43	2.43													
SKALKORGARNA	2017-03-07	13:50	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	41.0	2.0	0.67	11.6	8.56		3.3	0.11	3.41	0.13		20.57	2.0	2.62	2.48													
SKALKORGARNA	2017-03-07	13:50	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	41.0	5.0	0.2	9.4	8.21		1.47	0.07	1.54	0.12		21.97	2.0	2.95	2.98	<												
SKALKORGARNA	2017-03-07	13:50	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	41.0	10.0	0.48	1.8	7.64		1.33	0.07	1.4	0.22		24.88	2.0	3.37	3.78													
SKALKORGARNA	2017-03-07	13:50	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	41.0	13.0	0.71		7.38		1.92	0.09	2.01	0.3		26.0	2.0	3.93	4.01													
E ÄLVSBORGSBRON	2017-03-07	14:45	57.691669999999995	11.90667							2017	77SN	42.0	0.0	2.43	2.7	9.12		28.07	0.38	28.45	0.34		6.44	1.0	1.96	2.03													
E ÄLVSBORGSBRON	2017-03-07	14:45	57.691669999999995	11.90667							2017	77SN	42.0	2.0	1.35	2.6	8.01		8.88	0.17	9.05	0.28		16.37	1.0	2.6	2.88													
E ÄLVSBORGSBRON	2017-03-07	14:45	57.691669999999995	11.90667							2017	77SN	42.0	5.0	1.0	4.0	7.98		2.54	0.09	2.63	0.2		22.06	1.0	3.04	3.23													
E ÄLVSBORGSBRON	2017-03-07	14:45	57.691669999999995	11.90667							2017	77SN	42.0	9.0	1.07		7.62		1.95	0.1	2.05	0.24			1.0	3.56														
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	0.0	0.34	8.7	7.98		0.1	0.04	0.1	0.1		20.69	5.0	5.8	5.79				<	<								
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	2.0	0.37	5.0	7.92		0.1	0.04	0.1	0.08		20.71	5.0	5.79	5.56				<	<								
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	5.0	0.57	2.3	7.82		0.1	0.03	0.1	0.09		20.79	5.0	5.47	5.46				<	<								
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	10.0	0.7	1.9	7.79		0.1	0.04	0.12	0.09		21.09	5.0	5.55	5.53				<									
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	15.0	0.95	0.6	7.64		0.24	0.04	0.28	0.12		21.89	5.0	5.18	5.18													
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	20.0	1.66	0.5	5.77		5.88	0.23	6.11	0.68		32.4	5.0	5.6	5.59													
VALÖ	2017-04-03	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	43.0	23.0	1.26		5.88		6.35	0.26	6.61				5.0	5.58								B						
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	0.0	3.79	21.9	8.27		5.24	0.22	5.46	0.17	16.85		2.0	5.69	5.95	E	E		E	E	E		B				E	
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	2.0	0.41	7.1	7.96		0.1	0.05	0.1	0.13	21.14	21.09	2.0	5.64	5.75				<	<								
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	5.0	0.52	7.4	7.82		0.1	0.04	0.1	0.13	21.36	21.36	2.0	5.43	5.44				<	<								
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	10.0	1.05	1.6	7.67		0.38	0.05	0.43	0.12	21.93	21.94	2.0	5.22	5.23													
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	15.0	1.17	0.5	7.39		0.95	0.07	1.02	0.18	23.6	23.79	2.0	5.07	5.09													
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	20.0	1.45	1.1	6.77		3.67	0.22	3.89	0.43	31.14	31.46	2.0	3.47	4.96													
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	30.0	1.36	1.2			5.54	0.3	5.84	0.6	33.4	33.4	2.0	5.06	5.06													
DANAFJORD	2017-04-03	06:30	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	44.0	39.0	1.32		6.43		5.66	0.3	5.96	0.62	33.48		2.0	5.08														
INSTÖ RÄNNA	2017-04-03	08:05	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	45.0	0.0	1.07	11.0	8.18		3.56	0.14	3.7	0.08		19.1	3.5	6.39	6.23	E	E		E	E	E	E						
INSTÖ RÄNNA	2017-04-03	08:05	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	45.0	2.0	1.17	5.9	8.03		2.77	0.11	2.88	0.1		20.61	3.5	5.98	5.81													
INSTÖ RÄNNA	2017-04-03	08:05	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	45.0	5.0	1.18	1.4	7.8		2.12	0.09	2.21	0.12		21.87	3.5	5.44	5.4													
INSTÖ RÄNNA	2017-04-03	08:05	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	45.0	10.0	1.6	0.4	7.4		1.57	0.09	1.66	0.19		23.52	3.5	5.03	5.04													
INSTÖ RÄNNA	2017-04-03	08:05	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	45.0	13.0	1.65		7.38		1.5	0.1	1.6	0.21			3.5	5.0														
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	0.0	0.31	10.4	8.14		0.27	0.08	0.35	0.09		20.76	3.5	5.96	5.94													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	2.0	0.29	10.1	8.14		0.25	0.09	0.34	0.1		20.78	3.5	5.91	5.89													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	5.0	0.42	5.2	7.93		0.35	0.07	0.42	0.08		21.47	3.5	5.71	5.57													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	10.0	0.73	0.5	7.59		0.58	0.05	0.63	0.12		23.1	3.5	5.25	5.24													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	15.0	1.09	0.3	7.52		0.71	0.07	0.78	0.15		24.25	3.5	5.07	4.96													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	20.0	1.94	0.2	6.89		2.56	0.13	2.69	0.35		28.33	3.5	4.64	4.68		<											
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	30.0	1.78	0.6	6.41		4.43	0.22	4.65	0.52		32.49	3.5	4.92	4.94													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	40.0	1.75		6.37		4.58	0.25	4.83	0.56		33.03	3.5	5.02	5.04													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	50.0	1.69		6.39		4.48	0.25	4.73	0.55		33.09	3.5	5.05	5.06													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	60.0	1.67		6.44		4.41	0.26	4.67	0.54		33.12	3.5	5.06	5.06													
ÅSTOL	2017-04-03	08:40	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77SN	46.0	64.0	1.67		6.46		4.41	0.26	4.67	0.54			3.5	5.06														
