MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-50-247	50			5.06				7.88						5.48		5.5				7.60		7.375		24.5		1.718		1.08		1.50		0.03		3.37		3.40		0.49		22.2		17.3		7.6		0.2	<																								BPEX21	OCLAB	11				0.210							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-60-248	60	5.49		5.50				9.23						3.57		3.5				7.40		7.187		24.5		1.759		1.66		2.12		0.02	<	5.67		5.67		0.20	<	25.5		25.7		7.8																											BPEX21	OCLAB	11				0.210							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-70-249	70			5.92				10.35								1.8				7.28		7.073		24.5		1.791		2.21		2.72		0.03		6.40		6.43		0.20	<	24.4		35.7		8.1																										SYREFLASKAN VÄLTE	BPEX21	OCLAB	11				0.220							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-80-250	80	6.65	B	6.14				10.95						1.92		1.8				7.28		7.067		24.5		1.807		2.21		2.71		0.03		7.24		7.27		0.20	<	24.5		37.0		8.1																											BPEX21	OCLAB	11				0.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-90-251	90			6.16				11.34						2.19		1.7				7.31		7.103		24.5		1.813		2.12		2.63		0.03		7.75		7.78		0.20	<	24.3		36.1		7.8																											BPEX21	OCLAB	11				0.240							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-100-252	100	6.85		6.84				11.78						2.11		2.0				7.32		7.118		24.5		1.826		2.06		2.55		0.02		8.25		8.27		0.20	<	24.6		36.1		7.6																											BPEX21	OCLAB	11				0.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-125-253	125			6.60				12.44						1.42		1.4				7.27		7.068		24.5		1.846		2.27		2.77		0.02	<	6.94		6.94		0.20	<	21.8		42.0		8.0																											BPEX21	OCLAB	11				0.220							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-150-254	150	6.65		6.73				12.88						1.19		0.7				7.25		7.051		24.3		1.852		2.34		2.86		0.02		8.48		8.50		0.20	<	23.8		43.6		7.9																											BPEX21	OCLAB	11				0.250							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-175-255	175			6.84				13.13						0.42		0.3				7.21		7.005		24.5		1.859		2.61		3.14		0.03		9.21		9.24		0.20	<	23.8		49.7		8.2																											BPEX21	OCLAB	11				0.240							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-200-256	200	7.01		7.02				13.34						0.32		0.1		4	<	7.20		7.001		24.5		1.856		2.80		3.29		0.03		9.29		9.32		0.20	<	26.1		50.8		8.3																											BPEX21	OCLAB	11				0.240							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-225-257	225	7.28		7.28				13.58								0.1	B	4		7.37		7.176		24.3		1.963		3.75		4.49		0.07	B	0.10	<	0.10	<	5.30		22.5		57.6		8.6																											BPEX21	OCLAB	11				0.340							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	16:00			34AR	19	0599		BY15 GOTLANDSDJ	5720	2003	5718.74	02004.56		240	ZOOPLANKTON TILL UMEÅ. 30-0M. RÄKNEVERK FÖRE: 20570. RÄKNEVERK EFTER: 20668. VINKEL: 30 GRADER	19	16	12	6.8	1012	9	9	9	0			2016-BY15_GOTLANDSDJU-235-258	235	7.34		7.32				13.62								0.1	B	16		7.44		7.247		24.2		2.015		4.42		5.08		0.06	B	0.10	<	0.10	<	9.89		28.6		62.3		8.9																											BPEX21	OCLAB	11				0.360							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-1-186	0			6.41				6.76						7.94		8.0												0.49		0.85		0.05		2.01		2.06		0.20	<	20.2		15.9				0.9																									BPEX26	OCLAB	11				0.740							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-5-187	5	6.43		6.42				6.76						7.92		8.0												0.48		0.87		0.05		2.01		2.06		0.20	<	20.5		16.0				0.9																									BPEX26	OCLAB	11				0.790							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-10-188	10	6.44		6.42				6.77						7.93		8.0												0.48		0.85		0.06		1.98		2.04		0.20	<	20.6		16.0				0.9																									BPEX26	OCLAB	11				0.770							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-15-189	15	6.42		6.42				6.77						7.90		8.0												0.49		0.85		0.05		1.96		2.01		0.20	<	21.3		15.9				0.9																									BPEX26	OCLAB	11				0.770							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-20-190	20	6.60		6.50				6.86						7.83		7.9												0.45		0.80		0.05		2.00		2.05		0.20	<	20.7		14.8				0.7																									BPEX26	OCLAB	11				0.750							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-30-191	30			6.71				7.01						7.76		7.8												0.46		0.86		0.05		2.06		2.11		0.20	<	20.5		14.6				0.6																									BPEX26	OCLAB	11				0.580							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-40-192	40			6.71				7.03						7.61		7.8												0.53		0.84		0.06		2.21		2.27		0.20	<	18.7		15.1				0.4																									BPEX26	OCLAB	11				0.590							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-50-193	50	4.64		4.65				7.79						3.57		5.2												1.27		1.56		0.02		3.48		3.50		0.20	<	19.9		23.1				0.2	<																								BPEX26	OCLAB	11				0.210							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-60-194	60			4.85				8.48						2.87		2.8												1.94		2.26		0.02	<	4.66		4.66		0.20	<	19.7		34.5																													BPEX26	OCLAB	11				0.250							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-70-195	70	6.65	B	5.23				9.42						1.52		1.3												2.16		2.49		0.02	<	5.85		5.85		0.20	<	22.6		38.0																													BPEX26	OCLAB	11				0.250							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-80-196	80			5.61				10.38						0.17		0.1		4	<									3.23		3.55		0.12		0.29		0.41		1.94		17.4		50.7																													BPEX26	OCLAB	11				0.310							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-90-197	90	6.42	B	5.88				11.00						0.17		0.1		4	<									3.12		3.41		0.05		0.10	<	0.10	<	2.80		17.0		52.5																													BPEX26	OCLAB	11				0.320							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-100-198	100			6.03				11.34						0.61		0.2		4	<									2.66		3.00		0.04		4.89		4.93		0.37		21.3		46.3																													BPEX26	OCLAB	11				0.290							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-125-199	125	6.37		6.38				12.25						0.72		0.6		4	<									2.52		2.81		0.02	<	5.69		5.69		0.20	<	19.8		46.8																													BPEX26	OCLAB	11				0.260							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-150-200	150			6.55				12.49						0.25		0.1		4	<									2.74		3.07		0.08		1.93		2.01		0.46		16.3		51.7																													BPEX26	OCLAB	11				0.270							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-175-201	175	6.54		6.55				12.60						0.23		0.1		4	<									2.72		3.10		0.15		2.27		2.42		0.82		17.2		52.4																													BPEX26	OCLAB	11				0.260							
2016	BAS,NAT	HAV,SMHI	2016-11-20	22:00			34AR	19	0601		BY20 FÅRÖDJUPET	5800	1953	5759.89	01952.73		196		17	16	14	6.8	1007	9	9	9	0			2016-BY20_FARODJUPET-191-202	191	6.56		6.57				12.64						0.20		0.1		4	<									3.16		3.66		0.07		0.10	<	0.10	<	2.56		19.1		52.9																													BPEX26	OCLAB	11				0.300							
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-1-123	0	5.15		5.17				7.05						8.09		8.1												0.68		1.49		0.09		2.32		2.41		0.20	<	24.4		16.8				0.6																									BPNX35	OCLAB	12				0.500							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-5-124	5	5.18		5.17				7.05						8.13		8.2												0.67		1.32		0.07		2.36		2.43		0.20	<	23.0		16.7				0.6																									BPNX35	OCLAB	12				0.500							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-10-125	10	5.17		5.17				7.05						8.23		8.2												0.66		1.24		0.08		2.30		2.38		0.20	<	24.2		16.7				0.7																									BPNX35	OCLAB	12				0.490							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-15-126	15	5.18		5.17				7.05						8.15		8.1												0.66		1.18		0.13		2.39		2.52		0.20	<	21.3		16.9				0.6																									BPNX35	OCLAB	12				0.480							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-20-127	20			5.17				7.05						8.29		8.2												0.65		1.18		0.17		2.29		2.46		0.20	<	21.9		19.1				0.7																									BPNX35	OCLAB	12				0.490							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-30-128	30			5.18				7.06						8.11		8.1												0.64		1.20		0.13		2.37		2.50		0.20	<	21.3		16.9				0.7																									BPNX35	OCLAB	12				0.500							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-40-129	40	5.19		5.19				7.06						8.44	B	8.1												0.65		1.22		0.15		2.38		2.53		0.20	<	24.0		17.0				0.6																									BPNX35	OCLAB	12				0.490							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-50-130	50			5.24				7.12						7.76		7.9												0.69		1.16		0.18		2.40		2.58		0.20	<	21.8		17.4				0.6																									BPNX35	OCLAB	12				0.460							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-60-131	60	5.17		5.17				8.64						2.80		2.9												1.82		2.44		0.07		4.61		4.68		0.20	<	24.2		33.6																													BPNX35	OCLAB	12				0.240							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-70-132	70			5.33				9.49						0.90		1.1												2.47		3.05		0.04		3.98		4.02		0.20	<	22.5		44.4																													BPNX35	OCLAB	12				0.280							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-80-133	80	5.57		5.56				10.24						0.26		0.2		4	<									2.50		3.23		0.08		0.40		0.48		1.52		20.1		50.2																													BPNX35	OCLAB	12				0.290							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-90-134	90			5.79				10.77								0.1	B	9										3.34		3.93		0.07	B	0.10	<	0.12	B	4.03		21.9		54.1																													BPNX35	OCLAB	12				0.290							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-100-135	100	5.85		5.86				10.93								0.1	B	9										3.29		3.95		0.05	B	0.10	<	0.10	<	3.86		20.5		54.1																													BPNX35	OCLAB	12				0.330							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-125-136	125			6.07				11.39								0.1	B	6										2.97		3.53		0.05	B	0.10	<	0.10	<	1.77		17.4		52.2																													BPNX35	OCLAB	12				0.290							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-150-137	150	6.17		6.18				11.63								0.1	B																																																					HÄMTARE STÄNGDE INTE. INGET VATTEN	BPNX35	OCLAB	12				0.290							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	02:30			34AR	20	0602		BY29/LL19	5853	2019	5852.91	2019.67		175		16	28	11.5	5.4	1001	9	9	9	0			2016-BY29-165-138	165	6.18		6.18				11.64								0.1	B	7										2.91		3.51		0.05	B	0.10	<	0.10	<	1.66		19.3		52.1																													BPNX35	OCLAB	12				0.310							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-1-081	0			5.81				6.77						8.08		8.1				8.03		7.818		24.7		1.599		0.63		1.04		0.06		2.49		2.55		0.20	<	20.9		17.7		8.4		0.9																									BPNX37	OCLAB	12				0.540							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-5-082	5			5.81				6.77						8.05		8.1				8.03		7.813		24.8		1.611		0.61		1.08		0.10		2.19		2.29		0.20	<	20.9		17.8		8.4		0.9																									BPNX37	OCLAB	12				0.520							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-10-083	10	5.70		5.81				6.77						8.03		8.1				8.03		7.814		24.8		1.609		0.62		1.01		0.06		2.45		2.51		0.20	<	20.7		17.8		8.4		0.9																									BPNX37	OCLAB	12				0.550							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-15-084	15			5.80				6.77						8.06		8.1				8.04		7.818		24.9		1.606		0.64		1.02		0.05		2.45		2.50		0.20	<	21.2		17.9		8.4		0.9																									BPNX37	OCLAB	12				0.580							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-20-085	20	5.74		5.81				6.77						8.00		8.1				8.02		7.805		24.8		1.622		0.57		1.02		0.08		2.41		2.49		0.20	<	21.3		17.9		8.5		0.8																									BPNX37	OCLAB	12				0.570							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-30-086	30			5.82				6.78						7.97		8.1				8.03		7.811		24.7		1.611		0.58		1.05		0.08		2.44		2.52		0.20	<	20.2		17.8		8.4		0.8																									BPNX37	OCLAB	12				0.580							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-40-087	40	5.88		5.88				6.78						7.98		8.1				8.01		7.791		24.7		1.617		0.61		1.06		0.06		2.41		2.47		0.20	<	20.5		17.7		8.4		0.8																									BPNX37	OCLAB	12				0.580							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-50-088	50			5.90				6.78						7.93		8.0				8.00		7.785		24.8		1.611		0.60		1.00		0.06		2.30		2.36		0.20	<	20.4		17.9		8.5		0.8																									BPNX37	OCLAB	12				0.570							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-60-089	60	5.41		5.27				8.84						1.44		2.3				7.25		7.029		24.8		1.741		2.48		2.99		0.06		4.53		4.59		0.20	<	20.9		42.8		9.8																											BPNX37	OCLAB	12				0.280							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-70-090	70			5.35				9.95						0.16		0.1		4	<	7.21		6.988		24.6		1.787		3.50		4.06		0.05		0.10	<	0.10	<	4.54		21.4		53.9		10.3																											BPNX37	OCLAB	12				0.330							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-80-091	80	5.60		5.59				10.40						0.10	<	0.1	B	8		7.20		6.986		24.6		1.802		3.44		4.00		0.07	B	0.10	<	0.11	B	4.69		20.9		54.4		10.2																											BPNX37	OCLAB	12				0.330							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-90-092	90	6.00		5.69				10.59								0.1	B	5		7.21		6.990		24.8		1.817		3.35		3.99		0.07	B	0.10	<	0.10	<	4.07		21.6		54.0		10.0																											BPNX37	OCLAB	12				0.340							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-100-093	100			5.76				10.69						0.10	<	0.1	B	4	<	7.20		6.988		24.7		1.813		3.18		3.82		0.05		0.10	<	0.10	<	3.31		19.7		53.1		9.9																											BPNX37	OCLAB	12				0.330							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-125-094	125	5.80		5.80				10.77								0.1	B	4	<	7.19		6.976		24.8		1.811		3.08		3.66		0.04		0.10	<	0.10	<	3.19		19.7		52.8		9.9																											BPNX37	OCLAB	12				0.310							CHLA, PP, ZP
