FID_1	STATION	LATITUD	LONGITUD	lat_dd	long_dd	FID_2	NAMN	Vattendist	OMRTYP	DATUM	OLD_HID	TYP_NFS06	HID	DIST_CD	EU_CD	District	Country	TYP_HAVDIR	TYP06_TXT	TYP_EGEN	EXTRA_KOD	Shape_Leng	Shape_Area	
415	SÖ21 / S SKEPNA	5844.56	1721.37	58.74266667	17.35616667	257	Dragviksfjärden	3	2	2006-12-31		12	584400-172270	SE3	SE584400-172270	SE3	SE	12n	12	12n		23415.8223383	6386168.65568	
416	SÖ25 / GUPAFJÄRDEN	5846.42	1731.77	58.77366667	17.5295	253	Gupafjärden	3	2	2006-12-31		12	584600-173200	SE3	SE584600-173200	SE3	SE	12n	12	12n		55163.8899965	24473014.2991	
417	SÖ26 / GUNNARBOLFJÄRD	5848.29	1728.79	58.80483333	17.47983333	254	Gunnarbofjärden	3	2	2006-12-31		12	584820-172920	SE3	SE584820-172920	SE3	SE	12n	12	12n		12775.8246595	2918139.18691	
418	SÖ27 / SKETTNEFJ	5848.57	1729.82	58.8095	17.497	235	Skettnefjärden	3	2	2006-12-31		12	584905-172980	SE3	SE584905-172980	SE3	SE	12n	12	12n		19193.0804803	4728924.65482	
419	SÖ28B / HÅLLSVIKEN	5851.11	1730.61	58.85183333	17.51016667	250	Hållsviken	3	2	2006-12-31		12	585075-173130	SE3	SE585075-173130	SE3	SE	12n	12	12n		31773.9461947	8452317.82229	
420	SÖ29 / BOKÖSUND	5850.7	1735.04	58.845	17.584	251	Gillsviken	3	2	2006-12-31		12	585040-173535	SE3	SE585040-173535	SE3	SE	12n	12	12n		12511.8023929	2846455.63496	
421	SÖ3 / BOKÖSUND	5839.64	1702.56	58.66066667	17.04266667	548	Marsviken	4	2	2006-12-31		12	583970-170280	SE4	SE583970-170280	SE4	SE	12n	12	12n		48393.8717	12003257.326	
422	SÖ36 / SVARTHÄLL	5851.63	1739.99	58.8605	17.6665	244	Fifångsdjupet	3	2	2006-12-31		12	585200-174000	SE3	SE585200-174000	SE3	SE	12n	12	12n		44038.6740398	26057325.7333	
423	SÖ37 / ASKÖFJÄRDEN	5849.55	1740.69	58.82583333	17.67816667	62	Asköfjärden	3	2	2006-12-31	<Null>	12	584870-174310	SE3	SE584870-174310	SE3	SE	12n	12	12n		40589.6972435	27106202.4519	
424	SÖ4 / SILLÖFJÄRDEN	5838.73	1702.31	58.6455	17.0385	266	Sillöfjärden	4	2	2006-12-31		12	583875-170270	SE4	SE583875-170270	SE4	SE	12n	12	12n		5209.20760285	1063919.93703	
425	SÖ8 / ÖRSBAKEN YTTRE	5842.15	1710.21	58.7025	17.17016667	263	Örsbaken	3	2	2006-12-31		12	584085-171600	SE3	SE584085-171600	SE3	SE	12n	12	12n		46587.5561693	32199178.2013	
426	TO5 / LEPPIKARI	6547.36	2407.26	65.78933333	24.121	612	Haparandafjärden sek namn	1	2	2008-09-30	654590-240680	22	654560-246250	SE1TO	SE654560-246250	SE1TO	SE	22	22	22		77272.6656847	39743273.5865	
427	TOE9 / Ö LAUNINKARI	6545.13	2407.1	65.75216667	24.11833333	612	Haparandafjärden sek namn	1	2	2008-09-30	654590-240680	22	654560-246250	SE1TO	SE654560-246250	SE1TO	SE	22	22	22		77272.6656847	39743273.5865	
428	TRUSKÄREN	5755.3	1132	57.92166667	11.53333333	202	Marstrandsfjorden	5	2	2006-12-31		3	575340-113000	SE5	SE575340-113000	SE5	SE	3	3	3		77837.7163361	52680309.7557	
429	U10 / RAGGARÖFJ	6012.75	1836.8	60.2125	18.61333333	218	Raggaröfjärden	3	2	2006-12-31		16	601310-183700	SE3	SE601310-183700	SE3	SE	16	16	16		37447.2080373	11581816.2745	
430	U11 / GALTFJ	6009.72	1835.11	60.162	18.58516667	219	Galtfjärden	3	2	2006-12-31		16	601000-183510	SE3	SE601000-183510	SE3	SE	16	16	16		88249.1674553	32356346.6874	
431	U16 / ORTALAVIKEN	6005.09	1845.79	60.08483333	18.76316667	378	Ortalaviken	3	2	2006-12-31		16	600565-184600	SE3	SE600565-184600	SE3	SE	16	16	16		34769.9973535	5174123.44312	
432	U16A	5959.25	1848.02	59.9875	18.80033333	378	Ortalaviken	3	2	2006-12-31		16	600565-184600	SE3	SE600565-184600	SE3	SE	16	16	16		34769.9973535	5174123.44312	
433	U17 / ELLASTRÖMMEN	6012.94	1841.72	60.21566667	18.69533333	13	Norrfjärden	3	2	2006-12-31		16	601300-184180	SE3	SE601300-184180	SE3	SE	16	16	16		32790.7136662	13188041.1778	
434	U20 / GÄLLÖFJÄRDEN	6024.23	1832.12	60.40383333	18.53533333	12	Gällfjärden	3	2	2006-12-31		16	602400-183190	SE3	SE602400-183190	SE3	SE	16	16	16		65611.6231093	26035739.8326	
435	U21 / O ÖRTSKÄR	6022.35	1841.55	60.3725	18.6925	11	Öregrunds kustvatten	3	2	2006-12-31		17	603870-181301	SE3	SE603870-181301	SE3	SE	17	17	17		395472.605808	643839192.79	
436	U22 / GRANFJÄRDEN	6017.91	1820.28	60.2985	18.338	217	Östhammarfjärden sek namn	3	2	2006-12-31		16	601300-182880	SE3	SE601300-182880	SE3	SE	16	16	16		66758.0216886	15644106.1643	
437	U3B / YTTRE LÖVSTABUKTEN	6038.29	1744.2	60.63816667	17.73666667	573	Gävlebuktens utsjövatten	2	2	2011-10-26	604400-174001	17	604200-174400	SE2	SE604200-174400	SE2	SE	17	17	17		130639.76571	366137553.437	
438	U4B / O SVARTHAREN	6032.33	1743.06	60.53883333	17.71766667	214	Karlholmsfjärden	3	2	2006-12-31		16	603190-174000	SE3	SE603190-174000	SE3	SE	16	16	16		67249.7125862	15924060.5697	
439	U9 / LÅNGALMAFJ	6016.68	1829.42	60.278	18.49033333	216	Ängsfjärden sek namn	3	2	2006-12-31		16	601660-183550	SE3	SE601660-183550	SE3	SE	16	16	16		135992.301348	28969104.9976	
440	UKV1	6341.62	2031.25	63.69366667	20.52083333	540	S n Kvarkens kustvatten	1	2	2006-12-31		21	633550-200700	SE1	SE633550-200700	SE1	SE	21	21	21		312508.848495	1224986005.66	
441	UKV2	6340.37	2020	63.67283333	20.33333333	598	Fjärdgrundsområdet sek namn	1	2	2011-11-21	633870-202230	20	636570-203590	SE1	SE636570-203590	SE1	SE	20	20	20		47111.6378773	28169659.5541	
442	UKV3	6338.13	2023.2	63.6355	20.38666667	598	Fjärdgrundsområdet sek namn	1	2	2011-11-21	633870-202230	20	636570-203590	SE1	SE636570-203590	SE1	SE	20	20	20		47111.6378773	28169659.5541	
443	UKV4	6336.58	2019.25	63.60966667	20.32083333	540	S n Kvarkens kustvatten	1	2	2006-12-31		21	633550-200700	SE1	SE633550-200700	SE1	SE	21	21	21		312508.848495	1224986005.66	
444	ULSHOLMEN	5843.5	1110.1	58.725	11.16833333	187	n Långebyområdet	5	2	2006-12-31		1	584400-116000	SE5	SE584400-116000	SE5	SE	1n	1	1n		30938.8812267	8139259.99367	
445	URSVIKSFJÄRDEN	6441.64	2110.63	64.694	21.17716667	452	Ursviksfjärden	1	2	2008-09-17	644070-211300	22	644150-211000	SE1	SE644150-211000	SE1	SE	22	22	22		15534.0381075	3026582.00358	
446	US1	6257	1845	62.95	18.75	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
447	US2  ULVÖDJ	6251	1853.5	62.85	18.89166667	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
448	V1-V	5754	1642.2	57.9	16.70333333	292	Vivassen	4	2	2006-12-31		12	575370-164220	SE4	SE575370-164220	SE4	SE	12s	12	12s		5388.93665564	1216470.11441	
449	V22-V	5739.25	1635.6	57.65416667	16.59333333	327	Västrumsfjärden	4	2	2006-12-31		12	573940-163560	SE4	SE573940-163560	SE4	SE	12s	12	12s		9287.69291332	1101881.30481	
450	V3-V	5750.2	1627.5	57.83666667	16.45833333	640	Inre Gamlebyviken	4	2	2006-12-31		12	575150-162700	SE4	SE575150-162700	SE4	SE	12s	12	12s		30662.0779659	9610022.71249	
451	V6-VMS	5735.3	1632.15	57.58833333	16.53583333	329	Gåsfjärden	4	2	2006-12-31		12	573500-163500	SE4	SE573500-163500	SE4	SE	12s	12	12s		85956.7650265	21618893.366	
452	VA03 / INRE VALDEMARSVIK	5811.59	1637.42	58.19316667	16.62366667	471	Inre Valdemarsviken	4	2	2006-12-31		13	581000-164020	SE4	SE581000-164020	SE4	SE	13	13	13		18774.2546615	3130115.17235	
453	VA04 / YTTR VALDEMARSVIK	5809.24	1641.15	58.154	16.68583333	471	Inre Valdemarsviken	4	2	2006-12-31		13	581000-164020	SE4	SE581000-164020	SE4	SE	13	13	13		18774.2546615	3130115.17235	
454	VA05 / VALDEMARSV KR-TA	5807.53	1644.03	58.1255	16.73383333	282	Yttre Valdemarsviken	4	2	2006-12-31		12	580585-164720	SE4	SE580585-164720	SE4	SE	12s	12	12s		77005.7137177	21578604.2055	
455	VA06 / FYRUDDEN FÅGELÖ	5812.1	1651.33	58.20166667	16.8555	527	Hesselöfjärden	4	2	2006-12-31		12	581240-165220	SE4	SE581240-165220	SE4	SE	12s	12	12s		111450.794044	38866843.5989	
456	VA08 / ORREN	5814.98	1648.45	58.24966667	16.8075	280	Orren	4	2	2006-12-31		12	581520-165000	SE4	SE581520-165000	SE4	SE	12s	12	12s		124648.530593	30216282.8658	
457	VA09 / FÅNGÖ	5810.79	1657.79	58.17983333	16.96316667	81	Ytteröområdet	4	2	2006-12-31		12	581280-170070	SE4	SE581280-170070	SE4	SE	12s	12	12s		101856.291757	52576598.5598	
458	VA10 / ÅLÖSUNDET	5807.28	1649.31	58.12133333	16.82183333	639	Halsöfjärden	4	2	2006-12-31		12	580735-165296	SE4	SE580735-165296	SE4	SE	12s	12	12s		81772.7078953	34397300.2283	
459	VA11 / KAGGEBOFJÄRDEN	5759.98	1640.3	57.99966667	16.67166667	286	Kaggebofjärden	4	2	2006-12-31		12	580000-164060	SE4	SE580000-164060	SE4	SE	12s	12	12s		19041.6111763	5626835.37626	
460	VALÖ	5733	1148.5	57.55	11.80833333	300	Onsala kustvatten	5	2	2006-12-31		4	572540-114801	SE5	SE572540-114801	SE5	SE	4	4	4		129285.396475	263503427.515	
461	VARBERG-1	5703	1212.6	57.05	12.21	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
462	VARBERG-2	5702	1208	57.03333333	12.13333333	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
463	VARBERG-3	5701	1203	57.01666667	12.05	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
464	VH1 / HANÖ-1	5559	1430.83	55.98333333	14.51383333	456	V Hanöbuktens kustvatten	4	2	2006-12-31		7	554800-142001	SE4	SE554800-142001	SE4	SE	7	7	7		192353.084763	267872196.39	
465	VH3 / HANÖ-3	5550	1416	55.83333333	14.26666667	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
466	VH3A	5550	1420.06	55.83333333	14.33433333	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
467	VH4 / HANÖ-4	5539	1417.85	55.65	14.2975	456	V Hanöbuktens kustvatten	4	2	2006-12-31		7	554800-142001	SE4	SE554800-142001	SE4	SE	7	7	7		192353.084763	267872196.39	
468	VS1-V	5745.6	1639.3	57.76	16.655	319	Skeppsbrofjärden sek namn	4	2	2006-12-31		12	574560-163950	SE4	SE574560-163950	SE4	SE	12s	12	12s		7567.88402178999	1715528.34477	
469	VÄ6 SLITE	5741.12	1854.65	57.68533333	18.91083333	429	Ö Gotlands n kustvatten	4	2	2006-12-31		10	574170-190001	SE4	SE574170-190001	SE4	SE	10	10	10		145108.481238	215253269.984	
470	VÄDERÖ-1	5834.2	1101.2	58.57	11.02	61	M n Bohusläns skärgårds kustvatten	5	2	2006-12-31		3	584200-105901	SE5	SE584200-105901	SE5	SE	3	3	3		179793.416741	349197404.338	
471	VÄDERÖ-2	5833.7	1057.4	58.56166667	10.95666667	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
472	VÄDERÖ-3	5833.2	1053.7	58.55333333	10.895	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
473	VÄDERÖ-4	5832.5	1048	58.54166667	10.8	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
474	VÄDERÖ-5	5831.6	1040.7	58.52666667	10.67833333	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
475	VÅGÖN	6310	1855	63.16666667	18.91666667	668	N Höga kustens kustvatten	2	2	2011-11-07	624600-181851	19	630210-187470	SE2	SE630210-187470	SE2	SE	19	19	19		238530.252219	404976319.125	
476	W HALLANDS VÄDERÖ	5627	1213	56.45	12.21666667	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
477	W LANDSKRONA	5552	1245	55.86666667	12.75	562	N m Öresunds kustvatten	4	2	2009-09-17	555650-124131	6	555545-124332	SE4	SE555545-124332	SE4	SE	6	6	6		68635.5902439	128289513.033	
478	W VINGA	5739	1127	57.65	11.45	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
479	X17 / EXT	6111.71	1710.09	61.19516667	17.16816667	220	Ljusnefjärden	2	2	2006-12-31		16	611213-171063	SE2	SE611213-171063	SE2	SE	16	16	16		25061.3929868	7723504.1133	
480	X18 / EXT	6113.06	1710.7	61.21766667	17.17833333	220	Ljusnefjärden	2	2	2006-12-31		16	611213-171063	SE2	SE611213-171063	SE2	SE	16	16	16		25061.3929868	7723504.1133	
481	X19 / EXT	6113.15	1711.94	61.21916667	17.199	523	Vallviksfjärden sek namn	2	2	2006-12-31		16	611000-171500	SE2	SE611000-171500	SE2	SE	16	16	16		108182.975843	100007052.845	
482	X20 / EXT	6114.26	1712.49	61.23766667	17.20816667	523	Vallviksfjärden sek namn	2	2	2006-12-31		16	611000-171500	SE2	SE611000-171500	SE2	SE	16	16	16		108182.975843	100007052.845	
483	X21 / EXT	6114.15	1714.69	61.23583333	17.24483333	523	Vallviksfjärden sek namn	2	2	2006-12-31		16	611000-171500	SE2	SE611000-171500	SE2	SE	16	16	16		108182.975843	100007052.845	
484	X22 / EXT	6115.05	1716.09	61.25083333	17.26816667	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
485	X23 / EXT	6115.32	1712.2	61.25533333	17.20333333	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
486	X24 / EXT	6116.26	1712.19	61.271	17.20316667	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
487	X25 / EXT	6116.36	1713.59	61.27266667	17.2265	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
488	X26 / EXT	6118.65	1709.1	61.31083333	17.15166667	521	Midsommarfjärden	2	2	2006-12-31		16	611766-171305	SE2	SE611766-171305	SE2	SE	16	16	16		30328.2265244	7124361.9965	
489	X27 / EXT	6118.06	1711.2	61.301	17.18666667	521	Midsommarfjärden	2	2	2006-12-31		16	611766-171305	SE2	SE611766-171305	SE2	SE	16	16	16		30328.2265244	7124361.9965	
490	X28 / EXT	6122.9	1707.29	61.38166667	17.1215	209	Skärsåfjärden sek namn	2	2	2006-12-31		16	612303-171075	SE2	SE612303-171075	SE2	SE	16	16	16		71248.8407735	35484265.9748	
491	YSTAD	5518.6	1353.6	55.31	13.89333333	444	Del av Arkonahavets utsjövatten	0	3	2012-09-04		0	551617-133102	SE0	SE551617-133102	SE0	SE		0	7	U	241537.813349	1948179744.83	
492	ÄLVSBORGSFJORD	5740.77	1149.8	57.6795	11.83	678	Rivö fjord	5	1	2006-12-31		25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25		59704.6934355	22926162.4469	
493	Å11	5820.2	1109.5	58.33666667	11.15833333	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
494	Å12	5820.2	1106.1	58.33666667	11.10166667	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
495	Å13	5820.2	1102	58.33666667	11.03333333	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
496	Å14	5819	1056.5	58.31666667	10.94166667	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
497	Å15	5817.7	1051	58.295	10.85	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
498	ÅBYFJORDEN	5822.4	1122.7	58.37333333	11.37833333	184	Åbyfjorden	5	2	2006-12-31		1	582230-112255	SE5	SE582230-112255	SE5	SE	1n	1	1n		34703.1125549999	8617755.603	
499	ÅNGERMANÄLVEN 1	6300.4	1748.8	63.00666667	17.81333333	509	Kramforsfjärden sek namn	2	2	2006-12-31		18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18		88528.6200026	36750071.448	
501	ÅNGERMANÄLVEN 13	6257	1748.3	62.95	17.805	509	Kramforsfjärden sek namn	2	2	2006-12-31		18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18		88528.6200026	36750071.448	
503	ÅNGERMANÄLVEN 15	6256	1750.7	62.93333333	17.845	509	Kramforsfjärden sek namn	2	2	2006-12-31		18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18		88528.6200026	36750071.448	
505	ÅNGERMANÄLVEN 17	6255	1748.3	62.91666667	17.805	509	Kramforsfjärden sek namn	2	2	2006-12-31		18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18		88528.6200026	36750071.448	
507	ÅNGERMANÄLVEN 19	6255	1754.8	62.91666667	17.91333333	509	Kramforsfjärden sek namn	2	2	2006-12-31		18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18		88528.6200026	36750071.448	
509	ÅNGERMANÄLVEN 22	6251.7	1753.9	62.86166667	17.89833333	514	Ramöfjärden sek namn	2	2	2006-12-31		18	624870-175500	SE2	SE624870-175500	SE2	SE	18	18	18		45775.7189466	20175742.028	
511	ÅNGERMANÄLVEN 25	6248.7	1753.9	62.81166667	17.89833333	514	Ramöfjärden sek namn	2	2	2006-12-31		18	624870-175500	SE2	SE624870-175500	SE2	SE	18	18	18		45775.7189466	20175742.028	
513	ÅNGERMANÄLVEN 27	6249.8	1802.8	62.83	18.04666667	515	Norafjärden	2	2	2006-12-31		18	625000-180075	SE2	SE625000-180075	SE2	SE	18	18	18		53446.7590827	20237245.8671	
515	ÅNGERMANÄLVEN 3	6258	1751.8	62.96666667	17.86333333	509	Kramforsfjärden sek namn	2	2	2006-12-31		18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18		88528.6200026	36750071.448	
517	ÅNGERMANÄLVEN 34	6246.5	1802.7	62.775	18.045	128	Storfjärden	2	2	2006-12-31		18	624615-180500	SE2	SE624615-180500	SE2	SE	18	18	18		52877.0110532	28560000.3808	
519	ÅNGERMANÄLVEN 40	6247	1756.4	62.78333333	17.94	118	Hemsösundet sek namn	2	2	2006-12-31		18	624335-180000	SE2	SE624335-180000	SE2	SE	18	18	18		61717.0050874	27193157.4237	
521	ÅNGERMANÄLVEN 42	6245.5	1758	62.75833333	17.96666667	118	Hemsösundet sek namn	2	2	2006-12-31		18	624335-180000	SE2	SE624335-180000	SE2	SE	18	18	18		61717.0050874	27193157.4237	
523	ÅNGERMANÄLVEN 51	6238.9	1758.1	62.64833333	17.96833333	129	Älandsfjärden	2	2	2006-12-31		18	623980-175600	SE2	SE623980-175600	SE2	SE	18	18	18		24768.6945612	10305775.7302	
525	ÅNGERMANÄLVEN 54	6238	1803.4	62.63333333	18.05666667	130	Norra sundet	2	2	2006-12-31		18	623810-180350	SE2	SE623810-180350	SE2	SE	18	18	18		20019.3372951	13574767.9467	
527	ÅNGERMANÄLVEN 60	6240.1	1751.8	62.66833333	17.86333333	129	Älandsfjärden	2	2	2006-12-31		18	623980-175600	SE2	SE623980-175600	SE2	SE	18	18	18		24768.6945612	10305775.7302	
529	ÅNGERMANÄLVEN 63	6237	1755.6	62.61666667	17.92666667	131	Södra Sundet	2	2	2006-12-31		18	623340-175556	SE2	SE623340-175556	SE2	SE	18	18	18		35668.896757	9686569.17199	
531	ÅNGERMANÄLVEN 65	6235	1755.8	62.58333333	17.93	131	Södra Sundet	2	2	2006-12-31		18	623340-175556	SE2	SE623340-175556	SE2	SE	18	18	18		35668.896757	9686569.17199	
533	ÅNGERMANÄLVEN 7	6300.17	1742	63.00283	17.7	510	Bollstafjärden	2	2	2006-12-31		18	625900-174360	SE2	SE625900-174360	SE2	SE	18	18	18		12405.9493396	4659964.43289	
534	ÅNGERMANÄLVEN 9	6258.6	1744.1	62.97666667	17.735	510	Bollstafjärden	2	2	2006-12-31		18	625900-174360	SE2	SE625900-174360	SE2	SE	18	18	18		12405.9493396	4659964.43289	
536	ÅSTOL	5755.18	1135.6	57.91966667	11.59333333	202	Marstrandsfjorden	5	2	2006-12-31		3	575340-113000	SE5	SE575340-113000	SE5	SE	3	3	3		77837.7163361	52680309.7557	
537	ÖREKILSÄLVENS MYNN	5826	1140.5	58.43333333	11.675	185	Saltkällefjorden	5	2	2006-12-31		2	582500-113890	SE5	SE582500-113890	SE5	SE	2	2	2		16070.6414778	4680772.53452	
538	ÖRESUND-12	5606.1	1235.1	56.10166667	12.585	313	N Öresunds kustvatten	4	2	2006-12-31		5	561030-122821	SE4	SE561030-122821	SE4	SE	5	5	5		74259.1017586	169219278.579	
539	ÖRESUND-12X	5607.6	1231	56.12666667	12.51666667	313	N Öresunds kustvatten	4	2	2006-12-31		5	561030-122821	SE4	SE561030-122821	SE4	SE	5	5	5		74259.1017586	169219278.579	
540	ÖRESUND-3	5535.5	1250.5	55.59166667	12.84166667	443	S m Öresunds kustvatten	4	2	2012-09-04		6	554500-125001	SE4	SE554500-125001	SE4	SE	6	6	6		86386.0262661	141090030.678	
541	ÖRESUND-4	5538.8	1257.3	55.64666667	12.955	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
542	ÖRESUND-5	5543.9	1255	55.73166667	12.91666667	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
543	ÖRESUND-6	5545.3	1252.7	55.755	12.87833333	443	S m Öresunds kustvatten	4	2	2012-09-04		6	554500-125001	SE4	SE554500-125001	SE4	SE	6	6	6		86386.0262661	141090030.678	
544	ÖRESUND-7	5546.2	1247.8	55.77	12.79666667	443	S m Öresunds kustvatten	4	2	2012-09-04		6	554500-125001	SE4	SE554500-125001	SE4	SE	6	6	6		86386.0262661	141090030.678	
545	ÖRSVIKEN	5733	1155	57.55	11.91666667	299	Kräklingeområdet	5	2	2006-12-31		1	573322-115478	SE5	SE573322-115478	SE5	SE	1s	1	1s		12703.1624696	2471040.00467	
546	ÖSTHAMMARSFJÄRDEN - N	6015.75	1823.87	60.2625	18.39783333	217	Östhammarfjärden sek namn	3	2	2006-12-31		16	601300-182880	SE3	SE601300-182880	SE3	SE	16	16	16		66758.0216886	15644106.1643	
547	ÖSTHAMMARSFJÄRDEN - S	6014.8	1825.2	60.24666667	18.42	217	Östhammarfjärden sek namn	3	2	2006-12-31		16	601300-182880	SE3	SE601300-182880	SE3	SE	16	16	16		66758.0216886	15644106.1643	
548	ÖVF 1:1  HÖGANÄS	5613	1231	56.21666667	12.51666667	313	N Öresunds kustvatten	4	2	2006-12-31		5	561030-122821	SE4	SE561030-122821	SE4	SE	5	5	5		74259.1017586	169219278.579	
549	ÖVF 2:1  HELSINGBORG	5601.7	1241.2	56.02833333	12.68666667	563	Helsingborgsområdet	4	2	2009-09-17	555650-124131	6	562290-124131	SE4	SE562290-124131	SE4	SE	6	6	6		29258.3747843	19335067.1462	
550	ÖVF 3:1  LUNDÅKRA	5548.15	1253.25	55.8025	12.8875	314	Lundåkrabukten	4	2	2006-12-31		6	554810-125240	SE4	SE554810-125240	SE4	SE	6	6	6		32379.9124326	49922258.5518	
551	ÖVF 3:2  LUNDÅKRA	5547.1	1254.4	55.785	12.90666667	314	Lundåkrabukten	4	2	2006-12-31		6	554810-125240	SE4	SE554810-125240	SE4	SE	6	6	6		32379.9124326	49922258.5518	
552	ÖVF 3:3  LUNDÅKRA	5548.15	1249.5	55.8025	12.825	443	S m Öresunds kustvatten	4	2	2012-09-04		6	554500-125001	SE4	SE554500-125001	SE4	SE	6	6	6		86386.0262661	141090030.678	
553	ÖVF 4:1  LOMMA	5541.35	1258.5	55.68916667	12.975	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
554	ÖVF 4:11 LOMMA	5539.05	1302.1	55.65083333	13.035	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
555	ÖVF 4:2  LOMMA	5540	1258.35	55.66666667	12.9725	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
556	ÖVF 4:3  LOMMA	5538.55	1259.05	55.6425	12.98416667	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
557	ÖVF 4:4  LOMMA	5544.8	1253.3	55.74666667	12.88833333	443	S m Öresunds kustvatten	4	2	2012-09-04		6	554500-125001	SE4	SE554500-125001	SE4	SE	6	6	6		86386.0262661	141090030.678	
558	ÖVF 4:8  LOMMA	5541.2	1302.2	55.68666667	13.03666667	476	Lommabukten	4	2	2009-09-18	554000-125700	6	554040-125750	SE4	SE554040-125750	SE4	SE	6	6	6		58397.7033099	112266516.836	
559	ÖVF 5:1  HÖLLVIKEN	5528.85	1253.15	55.48083333	12.88583333	316	Höllviken	4	2	2006-12-31		7	552800-125430	SE4	SE552800-125430	SE4	SE	7	7	7	L	42843.3355614	55805552.1261	
