MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2002	77	77AR	361	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2002-07-29	7	29	11:20	90.0	0.0		10	0	0.0	24.5		1024.0	0	0	0	0	8.5			5.0	16.95		17.97		28.180999999999997		26.685		20.3		18.92										0.33	C							0.05		0.41		0.02	<	0.1	<	0.12	<	0.34		42.3		1.5				2.3																								TOT-N 0M: B164.0UM			0	2002-07-29 11:20:00	57.86666666666667	11.3
2002	77	77AR	361	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2002-07-29	7	29	11:20	90.0	0.0		10	0	0.0	24.5		1024.0	0	0	0	0	8.5			10.0	16.51		17.08		30.750999999999998		30.715999999999998		22.37		22.21		6.01				106.0				0.53	C							0.06		0.34		0.02	<	0.1	<	0.12	<	0.38		33.8		1.6				2.2																								TOT-N 0M: B164.0UM			0	2002-07-29 11:20:00	57.86666666666667	11.3
2002	77	77AR	362	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2002-07-29	7	29	14:10	62.0	0.0		9	99	1.0	26.0		1024.0	0	0	0	0	8.0			0.0	18.92		19.13		24.548000000000002		24.465		17.07		16.96		6.19				110.0				0.36	C							0.05		0.34		0.04		0.1	<	0.14	<			21.5		0.5				2.1																								CHL 0-10M (HOSE): 1.3 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE;NH4: ANALYSIS FAILURE (NO BUFFER ADDED)			0	2002-07-29 14:10:00	58.25833333333333	11.433333333333334
2002	77	77AR	362	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2002-07-29	7	29	14:10	62.0	0.0		9	99	1.0	26.0		1024.0	0	0	0	0	8.0			5.0	18.23		18.35		24.948		24.878		17.54		17.46		6.16				109.0				0.32	C							0.03		0.28		0.03		0.1	<	0.13	<			17.7		0.6				1.8																								CHL 0-10M (HOSE): 1.3 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE;NH4: ANALYSIS FAILURE (NO BUFFER ADDED)			0	2002-07-29 14:10:00	58.25833333333333	11.433333333333334
2002	77	77AR	362	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2002-07-29	7	29	14:10	62.0	0.0		9	99	1.0	26.0		1024.0	0	0	0	0	8.0			10.0	18.05		18.09		25.303		25.31		17.85		17.85		6.12				108.0				0.5	C							0.02		0.53		0.03		0.1	<	0.13	<			20.8		0.4				2.1																								CHL 0-10M (HOSE): 1.3 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE;NH4: ANALYSIS FAILURE (NO BUFFER ADDED)			0	2002-07-29 14:10:00	58.25833333333333	11.433333333333334
2002	77	77AR	363	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2002-07-29	7	29	16:05	85.0	0.0		9	0	0.0	24.0		1023.0	0	0	0	0	9.0			0.0			18.81		29.695999999999998		29.836				21.13		5.98								0.23	C							0.08		0.7		0.02	<	0.1	<	0.12	<	0.52		21.8		0.4				6.0																											0	2002-07-29 16:05:00	58.336666666666666	11.033333333333333
2002	77	77AR	363	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2002-07-29	7	29	16:05	85.0	0.0		9	0	0.0	24.0		1023.0	0	0	0	0	9.0			5.0	16.92		17.14		31.521		31.35		22.87		22.68		6.26				112.0				0.27	C							0.04		0.34		0.02	<	0.1	<	0.12	<	0.48		13.2		1.8				1.3																											0	2002-07-29 16:05:00	58.336666666666666	11.033333333333333
2002	77	77AR	363	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2002-07-29	7	29	16:05	85.0	0.0		9	0	0.0	24.0		1023.0	0	0	0	0	9.0			10.0	16.61		16.31		31.81		31.831999999999997		23.16		23.24		5.73				102.0				0.38	C							0.05		0.37		0.02	<	0.1	<	0.12	<	0.52		14.2		2.0				2.0																											0	2002-07-29 16:05:00	58.336666666666666	11.033333333333333
2002	77	77AR	364	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2002-07-29	7	29	16:35	110.0	0.0		10	0	0.0	24.0		1023.0	0	0	0	0				0.0			17.67				29.923000000000002				21.47										0.11	C																																																				0	2002-07-29 16:35:00	58.31666666666667	10.941666666666666
2002	77	77AR	364	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2002-07-29	7	29	16:35	110.0	0.0		10	0	0.0	24.0		1023.0	0	0	0	0				5.0			16.83				29.874000000000002				21.62										0.14	C																																																				0	2002-07-29 16:35:00	58.31666666666667	10.941666666666666
2002	77	77AR	364	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2002-07-29	7	29	16:35	110.0	0.0		10	0	0.0	24.0		1023.0	0	0	0	0				10.0			16.35				31.488000000000003				22.97										0.29	C																																																				0	2002-07-29 16:35:00	58.31666666666667	10.941666666666666
2002	77	77AR	365	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2002-07-29	7	29	17:20	134.0	0.0		11	0	0.0	24.0		1023.0	0	0	0	0	9.0			0.0	17.99		16.8		29.794		29.746		21.29		21.53		5.81				105.0				0.15	C							0.02		0.23		0.09		0.1	<	0.19	<	0.46		11.6		0.3																															0	2002-07-29 17:20:00	58.294999999999995	10.85
2002	77	77AR	365	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2002-07-29	7	29	17:20	134.0	0.0		11	0	0.0	24.0		1023.0	0	0	0	0	9.0			5.0	16.8		16.49		29.76		29.826		21.54		21.66		6.1				108.0				0.27	C							0.02		0.26		0.11		0.1	<	0.21	<	0.64		13.7		0.3																															0	2002-07-29 17:20:00	58.294999999999995	10.85
2002	77	77AR	365	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2002-07-29	7	29	17:20	134.0	0.0		11	0	0.0	24.0		1023.0	0	0	0	0	9.0			10.0	16.2		16.21		29.945999999999998		29.939		21.82		21.81		6.19				108.0				0.32	C							0.02	<	0.29		0.12		0.1	<	0.22	<	0.5		13.5		0.3																															0	2002-07-29 17:20:00	58.294999999999995	10.85
2002	77	77AR	366	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2002-07-29	7	29	18:05	200.0			13	0	0.0	24.0		1024.0	0	0	1	0				0.0			17.5				31.344				22.59										0.17	C																																																				0	2002-07-29 18:05:00	58.266666666666666	10.725
2002	77	77AR	366	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2002-07-29	7	29	18:05	200.0			13	0	0.0	24.0		1024.0	0	0	1	0				5.0			17.57				31.241				22.5										0.13	C																																																				0	2002-07-29 18:05:00	58.266666666666666	10.725
2002	77	77AR	366	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2002-07-29	7	29	18:05	200.0			13	0	0.0	24.0		1024.0	0	0	1	0				10.0			14.49				33.668				25.05										0.41	C																																																				0	2002-07-29 18:05:00	58.266666666666666	10.725
2002	77	77AR	367	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2002-07-29	7	29	19:15	320.0	0.0		14	0	0.0	21.0		1023.0	0	0	0	0				0.0	18.46		17.71		31.401999999999997		22.743000000000002		22.41		15.98		5.84				108.0				0.12	C							0.02		0.29		0.16		0.1	<	0.26	<	0.4		17.3		0.4				0.2																								CHL 0-10M (HOSE): 0.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-07-29 19:15:00	58.275	10.513333333333332
2002	77	77AR	367	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2002-07-29	7	29	19:15	320.0	0.0		14	0	0.0	21.0		1023.0	0	0	0	0				5.0	17.35		17.46		31.884		31.831999999999997		23.04		22.98		5.96				108.0				0.13	C							0.02	<	0.23		0.17		0.1	<	0.27	<	0.37		11.3		0.4				0.3																								CHL 0-10M (HOSE): 0.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-07-29 19:15:00	58.275	10.513333333333332
2002	77	77AR	367	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2002-07-29	7	29	19:15	320.0	0.0		14	0	0.0	21.0		1023.0	0	0	0	0				10.0	14.7		15.13		33.969		33.586		25.24		24.85		5.65				98.0				0.27	C							0.05		0.34		0.19		0.1	<	0.29	<	0.34		20.4		2.6				0.9																								CHL 0-10M (HOSE): 0.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-07-29 19:15:00	58.275	10.513333333333332
2002	77	77AR	369	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2002-07-30	7	30	03:45	82.0	0.0		12	14	3.0	20.2		1020.0	1	1	1	0				0.0	19.31		19.26		18.452		18.438		12.35		12.35		6.49				112.0				0.36	C							0.09		0.28		0.05		0.1	<	0.15	<	0.21		26.4		0.1				2.9																											0	2002-07-30 03:45:00	57.19166666666667	11.666666666666666
2002	77	77AR	369	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2002-07-30	7	30	03:45	82.0	0.0		12	14	3.0	20.2		1020.0	1	1	1	0				5.0	17.99		17.99		19.01		19.066		13.07		13.11		6.73				114.0				0.28	C							0.06		0.3		0.05		0.1	<	0.15	<	0.18		37.5		0.1	<			1.5																											0	2002-07-30 03:45:00	57.19166666666667	11.666666666666666
2002	77	77AR	369	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2002-07-30	7	30	03:45	82.0	0.0		12	14	3.0	20.2		1020.0	1	1	1	0				10.0	16.6		17.56		23.886999999999997		21.646		17.09		15.17		5.15				87.0				0.33	C							0.08		0.47		0.09		0.1	<	0.19	<	0.26		19.5		1.9				4.2																											0	2002-07-30 03:45:00	57.19166666666667	11.666666666666666
2002	77	77AR	370	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-07-30	7	30	08:05	55.0	0.0		9	11	10.0	21.7		1020.0	1	1	2	0	5.0			0.0	19.18		19.23		21.95		21.939		15.04		15.02		7.32				129.0				0.66	C			8.48		2.003		0.13		0.55		0.04		0.1	<	0.14	<	0.24		26.2		0.1				7.3																											0	2002-07-30 08:05:00	56.666666666666664	12.116666666666667
2002	77	77AR	370	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-07-30	7	30	08:05	55.0	0.0		9	11	10.0	21.7		1020.0	1	1	2	0	5.0			5.0	19.08		19.18				21.945999999999998				15.03		7.39								1.08	C			8.5		1.999		0.13		0.51		0.04		0.1	<	0.14	<	0.34		23.1		0.1				8.5																											0	2002-07-30 08:05:00	56.666666666666664	12.116666666666667
2002	77	77AR	370	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-07-30	7	30	08:05	55.0	0.0		9	11	10.0	21.7		1020.0	1	1	2	0	5.0			10.0	17.29		17.14		22.226999999999997		22.336		15.68		15.79		6.34				108.0				0.38	C			8.37		2.026		0.05		0.27		0.03		0.1	<	0.13	<	0.4		17.9		0.1	<			2.2																											0	2002-07-30 08:05:00	56.666666666666664	12.116666666666667
2002	77	77AR	371	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2002-07-30	7	30	14:15	49.0	0.0		9	11	7.0	24.2		1017.0	1	1	1	0	6.5			0.0	18.61		18.68		9.125		9.111		5.43		5.4		6.59				107.0				0.33	C							0.23		0.55		0.06		0.1	<	0.16	<	0.33		20.4		9.2				4.5																											0	2002-07-30 14:15:00	55.86666666666667	12.75
2002	77	77AR	371	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2002-07-30	7	30	14:15	49.0	0.0		9	11	7.0	24.2		1017.0	1	1	1	0	6.5			5.0	18.44		18.45		9.165		9.189		5.5		5.51		6.6				106.0				0.69	C							0.25		0.63		0.07		0.1	<	0.17	<	0.32		21.9		9.3				4.0																											0	2002-07-30 14:15:00	55.86666666666667	12.75
2002	77	77AR	371	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2002-07-30	7	30	14:15	49.0	0.0		9	11	7.0	24.2		1017.0	1	1	1	0	6.5			10.0	18.2		18.19		10.974		10.958		6.92		6.91		6.51				106.0				0.51	C							0.2		0.57		0.05		0.1	<	0.15	<	0.38		20.1		8.9				3.2																											0	2002-07-30 14:15:00	55.86666666666667	12.75
2002	77	77AR	373	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2002-07-30	7	30	21:00	47.0	5.0		8	5	8.0	17.4		1014.0	9	9	9	0				0.0	17.47		17.5		7.381		7.365		4.33		4.31		6.79				106.0				0.23	C							0.17		0.49		0.05		0.1	<	0.15	<	0.26		21.3		8.8																															0	2002-07-30 21:00:00	55.0	13.3
2002	77	77AR	373	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2002-07-30	7	30	21:00	47.0	5.0		8	5	8.0	17.4		1014.0	9	9	9	0				5.0	17.49		17.51		7.377999999999999		7.367999999999999		4.33		4.31		6.78				106.0				0.23	C							0.18		0.51		0.04		0.1	<	0.14	<	0.36		21.4		8.8																															0	2002-07-30 21:00:00	55.0	13.3
2002	77	77AR	373	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2002-07-30	7	30	21:00	47.0	5.0		8	5	8.0	17.4		1014.0	9	9	9	0				10.0	14.24		13.66		7.295		7.327999999999999		4.83		4.95		6.93				101.0				0.27	C							0.27		0.64		0.04		0.1	<	0.14	<	0.41		20.3		9.4																															0	2002-07-30 21:00:00	55.0	13.3
2002	77	77AR	374	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2002-07-31	7	31	00:26	49.0	5.0		9	5	7.0	18.9		1012.0	9	9	2	0				0.0	17.95		17.96		7.7989999999999995		7.784		4.56		4.54		7.35				116.0				0.33	C							0.16		0.66		0.04		0.1	<	0.14	<	0.24		23.3		8.7				3.0																								CHL 0-10M (HOSE): 2.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-07-31 00:26:00	55.0	14.083333333333334
2002	77	77AR	374	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2002-07-31	7	31	00:26	49.0	5.0		9	5	7.0	18.9		1012.0	9	9	2	0				5.0	17.97		17.97		7.797999999999999		7.787999999999999		4.55		4.54		7.23				114.0				0.36	C							0.16		0.64		0.04		0.1	<	0.14	<	0.29		22.2		8.6				2.8																								CHL 0-10M (HOSE): 2.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-07-31 00:26:00	55.0	14.083333333333334
2002	77	77AR	374	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2002-07-31	7	31	00:26	49.0	5.0		9	5	7.0	18.9		1012.0	9	9	2	0				10.0	15.72		15.88		7.63		7.614		4.85		4.8		6.89				104.0				0.5	C							0.15		0.65		0.03		0.1	<	0.13	<	0.27		23.0		7.9				3.2																								CHL 0-10M (HOSE): 2.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-07-31 00:26:00	55.0	14.083333333333334
2002	77	77AR	375	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2002-07-31	7	31	05:25	93.0	5.0		12	5	7.0	18.9		1014.0	1	3	3	0	7.0			0.0	17.89		17.9		7.182		7.171		4.1		4.09		6.71				106.0				0.24	C							0.16		0.48		0.04		0.1	<	0.14	<	0.52		20.5		9.4																															0	2002-07-31 05:25:00	55.38333333333333	15.333333333333334
2002	77	77AR	375	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2002-07-31	7	31	05:25	93.0	5.0		12	5	7.0	18.9		1014.0	1	3	3	0	7.0			5.0	17.88		17.9		7.176		7.1739999999999995		4.1		4.09		6.76				106.0				0.27	C							0.16		0.53		0.04		0.1	<	0.14	<	0.46		20.2		9.4																															0	2002-07-31 05:25:00	55.38333333333333	15.333333333333334
2002	77	77AR	375	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2002-07-31	7	31	05:25	93.0	5.0		12	5	7.0	18.9		1014.0	1	3	3	0	7.0			10.0	16.19		16.33		7.127999999999999		7.1160000000000005		4.38		4.34		6.58				100.0				0.35	C							0.18		0.49		0.04		0.1	<	0.14	<	0.22		18.8		9.7																															0	2002-07-31 05:25:00	55.38333333333333	15.333333333333334
2002	77	77AR	376	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2002-07-31	7	31	07:59	91.0	5.0		12	9	5.0	21.5		1015.0	0	0	3	0	6.5			0.0	18.03		18.04		7.194		7.192		4.08		4.08		6.78				107.0				0.14	C			8.3		1.5759999999999998		0.18		0.62		0.06		0.1	<	0.16	<	0.26		19.8		10.2				1.2																											0	2002-07-31 07:59:00	55.25	15.983333333333333
2002	77	77AR	376	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2002-07-31	7	31	07:59	91.0	5.0		12	9	5.0	21.5		1015.0	0	0	3	0	6.5			5.0	17.98		18.06		7.195		7.193		4.09		4.07		6.81				107.0				0.2	C			8.28		1.5859999999999999		0.18		0.63		0.05		0.1	<	0.15	<	0.27		21.0		10.2				1.7																											0	2002-07-31 07:59:00	55.25	15.983333333333333
2002	77	77AR	376	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2002-07-31	7	31	07:59	91.0	5.0		12	9	5.0	21.5		1015.0	0	0	3	0	6.5			10.0	17.85		16.62		7.196000000000001		7.1770000000000005		4.12		4.34		6.81				107.0				0.27	C			8.28		1.571		0.18		0.62		0.06		0.1	<	0.16	<	0.32		18.7		10.2				1.3																											0	2002-07-31 07:59:00	55.25	15.983333333333333
2002	77	77AR	377	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2002-07-31	7	31	17:15	90.0	5.0		12	7	5.0	24.7		1011.0	1	1	3	0				0.0	19.58		19.6		7.066		7.097		3.66		3.68		7.26				118.0				0.34	C							0.08		0.58		0.08		0.1	<	0.18	<	0.22		22.1		10.9				2.5																											0	2002-07-31 17:15:00	55.555	18.4
2002	77	77AR	377	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2002-07-31	7	31	17:15	90.0	5.0		12	7	5.0	24.7		1011.0	1	1	3	0				5.0	19.6		19.61		7.064		7.0889999999999995		3.66		3.67		7.24				118.0				0.35	C							0.08		0.73		0.07		0.1	<	0.17	<	0.26		23.3		10.9				2.6																											0	2002-07-31 17:15:00	55.555	18.4
2002	77	77AR	377	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2002-07-31	7	31	17:15	90.0	5.0		12	7	5.0	24.7		1011.0	1	1	3	0				10.0	18.77		18.8		7.077999999999999		7.0889999999999995		3.84		3.84		7.0				112.0				0.47	C							0.08		0.72		0.07		0.1	<	0.17	<	0.24		27.6		10.9				3.7																											0	2002-07-31 17:15:00	55.555	18.4
2002	77	77AR	378	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2002-08-01	8	1	01:00	144.0	5.0		15	11	5.0	21.3		1012.0	9	9	9	0				0.0	19.08		19.08		6.996		6.994		3.72		3.71		6.76				109.0				0.32	C							0.06		0.45		0.04		0.1	<	0.14	<	0.21		19.9		7.2				1.8																											0	2002-08-01 01:00:00	56.63333333333333	19.583333333333332
2002	77	77AR	378	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2002-08-01	8	1	01:00	144.0	5.0		15	11	5.0	21.3		1012.0	9	9	9	0				5.0	19.08		19.1		6.992000000000001		6.994		3.71		3.71		6.81				110.0				0.31	C							0.06		0.52		0.03		0.1	<	0.13	<	0.17		20.9		7.1				1.7																											0	2002-08-01 01:00:00	56.63333333333333	19.583333333333332
2002	77	77AR	378	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2002-08-01	8	1	01:00	144.0	5.0		15	11	5.0	21.3		1012.0	9	9	9	0				10.0	18.58		18.39		6.956		6.916		3.79		3.8		6.73				107.0				0.36	C							0.06		0.48		0.02		0.1	<	0.12	<	0.21		21.3		6.4				2.2																											0	2002-08-01 01:00:00	56.63333333333333	19.583333333333332
2002	77	77AR	379	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2002-08-01	8	1	05:35	244.0	0.0		19	99	2.0	22.3		1012.0	1	1	1	0	7.0			0.0	19.64		19.65		6.665		6.659		3.35		3.34		6.63				108.0				0.33	C			8.49		1.544		0.05		0.39		0.04		0.1	<	0.14	<	0.26		21.3		6.7				3.0																								CHL 0-10M (HOSE): 2.3 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-01 05:35:00	57.333333333333336	20.05
2002	77	77AR	379	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2002-08-01	8	1	05:35	244.0	0.0		19	99	2.0	22.3		1012.0	1	1	1	0	7.0			5.0	18.87		18.93		6.646		6.64		3.49		3.48		6.75				108.0				0.52	C			8.5		1.555		0.05		0.48		0.03		0.1	<	0.13	<	0.28		21.5		6.4				3.0																								CHL 0-10M (HOSE): 2.3 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-01 05:35:00	57.333333333333336	20.05
2002	77	77AR	379	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2002-08-01	8	1	05:35	244.0	0.0		19	99	2.0	22.3		1012.0	1	1	1	0	7.0			10.0	18.27		18.62		6.641		6.632999999999999		3.61		3.53		6.37				101.0				0.46	C			8.48		1.5530000000000002		0.04		0.34		0.02	<	0.1	<	0.12	<	0.23		21.2		6.5				3.5																								CHL 0-10M (HOSE): 2.3 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-01 05:35:00	57.333333333333336	20.05
2002	77	77AR	381	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2002-08-01	8	1	10:45	200.0	0.0		17	0	0.0	28.0		1012.0	0	0	1	0	5.0			0.0	20.32		20.53		6.202000000000001		6.21		2.85		2.81		6.74				111.0				0.32	C							0.07		0.37		0.03		0.1	<	0.13	<	0.27		25.1		5.4				3.7																											0	2002-08-01 10:45:00	58.0	19.883333333333333
2002	77	77AR	381	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2002-08-01	8	1	10:45	200.0	0.0		17	0	0.0	28.0		1012.0	0	0	1	0	5.0			5.0	20.02		20.31		6.206		6.199		2.92		2.85		6.79				111.0				0.37	C							0.06		0.29		0.04		0.1	<	0.14	<	0.23		23.2		5.5				4.0																											0	2002-08-01 10:45:00	58.0	19.883333333333333
2002	77	77AR	381	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2002-08-01	8	1	10:45	200.0	0.0		17	0	0.0	28.0		1012.0	0	0	1	0	5.0			10.0	18.26		18.25		6.225		6.226		3.3		3.3		5.94				94.0				0.4	C							0.05		0.2		0.04		0.1	<	0.14	<	0.31		22.4		5.6				2.5																											0	2002-08-01 10:45:00	58.0	19.883333333333333
2002	77	77AR	382	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2002-08-01	8	1	17:45	203.0	0.0		17	7	10.0	24.1		1012.0	1	1	3	0	5.0			0.0	19.75		19.79		6.3260000000000005		6.337000000000001		3.07		3.06		6.67				108.0				0.34	C							0.06		0.33		0.05		0.1	<	0.15	<	0.44		21.8		6.3																															0	2002-08-01 17:45:00	58.016666666666666	17.983333333333334
2002	77	77AR	382	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2002-08-01	8	1	17:45	203.0	0.0		17	7	10.0	24.1		1012.0	1	1	3	0	5.0			5.0	19.75		19.77		6.327000000000001		6.335		3.07		3.07		6.69				109.0				0.35	C							0.06		0.35		0.05		0.1	<	0.15	<	0.29		22.7		6.4																															0	2002-08-01 17:45:00	58.016666666666666	17.983333333333334
2002	77	77AR	382	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2002-08-01	8	1	17:45	203.0	0.0		17	7	10.0	24.1		1012.0	1	1	3	0	5.0			10.0	18.44		18.31		6.327999999999999		6.33		3.34		3.37		6.37				101.0				0.42	C							0.06		0.29		0.03		0.1	<	0.13	<	0.29		20.3		6.3																															0	2002-08-01 17:45:00	58.016666666666666	17.983333333333334
2002	77	77AR	383	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2002-08-01	8	1	23:25	110.0	0.0		14	5	4.0	21.7		1012.0	9	9	2	0				0.0	20.69		20.76		6.449		6.437		2.95		2.93		6.6				109.0				0.23	C							0.08		0.4		0.06		0.1	<	0.16	<	0.35		21.9		7.3				1.1																											0	2002-08-01 23:25:00	57.11666666666667	17.666666666666668
2002	77	77AR	383	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2002-08-01	8	1	23:25	110.0	0.0		14	5	4.0	21.7		1012.0	9	9	2	0				5.0	19.92		20.58		6.44		6.412000000000001		3.12		2.95		6.69				109.0				0.25	C							0.06		0.35		0.04		0.1	<	0.14	<	0.28		22.1		7.1				1.1																											0	2002-08-01 23:25:00	57.11666666666667	17.666666666666668
2002	77	77AR	383	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2002-08-01	8	1	23:25	110.0	0.0		14	5	4.0	21.7		1012.0	9	9	2	0				10.0	18.53		18.51		6.371		6.367000000000001		3.35		3.35		6.41				102.0				0.38	C							0.07		0.39		0.04		0.1	<	0.14	<	0.36		21.9		6.8				2.4																											0	2002-08-01 23:25:00	57.11666666666667	17.666666666666668
